patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
mitdb:214,mitdb,214,66,660.0,1260.0,1260.0,1560.0,360,451389,1,1,4,1,False,1.0,0.0008036138,0.057025123,-3.5390625,2.0800781,0.3330078,0.087513514,0.9403257,1.1513672,4.8828125,0.6669922,0.0045974604,0.0005801905,-1.7949219,-2.5078125,0.0,0.014384181,1.616954e-06,-0.6542969,-8.390625,0.0,0.8761209,0.0020650048,3.4550781,-1.2382812,0.0,0.016580362,2.3990563e-06,-0.51220703,-7.9960938,0.0,0.19094767,0.74815243,0.020421548,0.001162117,0.037907865,0.0014084285
mitdb:214,mitdb,214,67,670.0,1270.0,1270.0,1570.0,360,451389,1,1,4,1,False,1.0,0.00080821087,0.055704787,-3.6445312,0.83691406,0.3330078,0.08439475,0.93210816,1.0039062,3.6542969,0.6669922,0.005754363,0.0022790916,-1.6816406,-2.359375,0.0,0.01880345,1.39821595e-05,-0.4975586,-7.453125,0.0,0.87086725,0.009794146,3.3378906,-0.9013672,0.0,0.019371938,9.974591e-05,-0.46777344,-5.4882812,0.0,0.17702076,0.6985533,0.037296653,0.0031174626,0.07589152,0.00812034
mitdb:214,mitdb,214,68,680.0,1280.0,1280.0,1580.0,360,451389,1,1,4,1,False,1.0,0.000248665,0.07815937,-3.9375,0.50878906,0.3305664,0.018074173,0.87291294,0.3486328,2.921875,0.6694336,0.0020983762,0.010162566,-1.8046875,-1.53125,0.0,0.007105651,1.4465675e-05,-0.58496094,-8.0859375,0.0,0.963016,0.03843279,4.3242188,-0.2010498,0.0,0.009457225,0.0003178636,-0.29907227,-4.9960938,0.0,0.1851205,0.5998991,0.06851251,0.002810334,0.13099305,0.0126644885
mitdb:214,mitdb,214,69,690.0,1290.0,1290.0,1590.0,360,451389,1,1,4,1,False,1.0,0.0009867057,0.08502646,-3.3828125,2.2949219,0.29711914,0.0886471,0.91233695,1.1152344,4.6679688,0.7026367,0.0045181415,0.0006366287,-1.8613281,-2.5996094,0.0,0.015479958,3.156759e-06,-0.6298828,-7.90625,0.0,0.87115467,0.001993781,3.4003906,-1.4580078,0.0,0.019213451,3.0957021e-06,-0.41381836,-7.9257812,0.0,0.22499508,0.71502984,0.020723367,0.0015615027,0.036143493,0.0015467129
mitdb:214,mitdb,214,70,700.0,1300.0,1300.0,1600.0,360,451389,1,1,4,1,False,1.0,0.0027933505,0.08352829,-3.0234375,1.2509766,0.28857422,0.21486613,0.9094869,1.3193359,3.6386719,0.7114258,0.011499238,0.0015494201,-1.6083984,-2.7363281,0.0,0.036966253,4.3019416e-05,-0.44067383,-6.3203125,0.0,0.69427407,0.005287892,2.4921875,-1.5087891,0.0,0.03960095,0.00010441468,-0.37182617,-5.4335938,0.0,0.21421653,0.68565214,0.030698346,0.0053545376,0.055830274,0.008248158
mitdb:214,mitdb,214,71,710.0,1310.0,1310.0,1610.0,360,451389,1,1,4,1,False,1.0,0.0022573692,0.1317481,-2.6542969,1.2763672,0.29736328,0.05838913,0.84496075,0.5986328,3.1347656,0.7026367,0.0063062664,0.0037925562,-1.6269531,-2.2714844,0.0,0.01843586,4.783457e-05,-0.5541992,-6.6445312,0.0,0.8930734,0.019241389,3.3261719,-0.64746094,0.0,0.021537924,0.00020941356,-0.39868164,-5.1679688,0.0,0.24350545,0.6022228,0.043227658,0.0051333196,0.095370695,0.010540176
mitdb:214,mitdb,214,72,720.0,1320.0,1320.0,1620.0,360,451389,1,1,4,1,False,1.0,0.0012152512,0.10260802,-3.1757812,2.3125,0.29296875,0.07629437,0.8933502,0.9638672,4.4765625,0.70703125,0.00521731,0.00090524234,-1.71875,-2.4179688,0.0,0.015342018,3.8468906e-06,-0.6401367,-7.8789062,0.0,0.8842983,0.0031289007,3.4140625,-1.1777344,0.0,0.017632704,3.861947e-06,-0.50097656,-7.875,0.0,0.24000286,0.6888825,0.0239453,0.0016736037,0.043818902,0.0016767918
mitdb:214,mitdb,214,73,730.0,1330.0,1330.0,1630.0,360,451389,1,1,4,1,False,1.0,0.003300732,0.07268353,-2.8398438,1.5283203,0.27661133,0.22982274,0.92344105,1.4033203,4.0703125,0.72314453,0.010176904,0.0006282219,-1.7138672,-3.2226562,0.0,0.035244457,2.7174216e-05,-0.4716797,-6.3632812,0.0,0.6814496,0.0031717352,2.4902344,-1.6035156,0.0,0.040005513,4.8254413e-05,-0.3449707,-5.7890625,0.0,0.20761903,0.7164208,0.020508386,0.0044397246,0.045138955,0.005873059
mitdb:214,mitdb,214,74,740.0,1340.0,1340.0,1640.0,360,451389,1,1,4,1,False,1.0,0.0020935915,0.082757674,-2.890625,0.37817383,0.25610352,0.07588454,0.8714555,0.69970703,2.7324219,0.74365234,0.008610165,0.018843735,-1.4765625,-1.1015625,0.0,0.020019235,5.460829e-05,-0.6328125,-6.9453125,0.0,0.866335,0.026238693,3.1347656,-0.7705078,0.0,0.027057469,0.00064985437,-0.33154297,-4.46875,0.0,0.18764769,0.59090334,0.09124771,0.0052923537,0.10721984,0.017689051
mitdb:214,mitdb,214,75,750.0,1350.0,1350.0,1650.0,360,451389,1,1,4,1,False,1.0,0.020164454,0.13374265,-1.5966797,2.2773438,0.23242188,0.38159165,0.8619512,1.34375,4.140625,0.7675781,0.032034453,0.0019587069,-1.1337891,-1.9462891,0.0,0.04679228,1.8341043e-05,-0.7548828,-6.6171875,0.0,0.47028336,0.0023169538,1.5527344,-1.7783203,0.0,0.04913376,1.2217769e-05,-0.7060547,-7.0234375,0.0,0.26530555,0.65770036,0.033884406,0.0034802416,0.036774192,0.0028552515
mitdb:214,mitdb,214,76,760.0,1360.0,1360.0,1660.0,360,451389,1,1,1,1,False,1.0,0.021510983,0.09892174,-1.6513672,1.1582031,0.25146484,0.41550767,0.89033216,1.3095703,3.3554688,0.74853516,0.038384937,0.0021897382,-1.0722656,-2.6523438,0.0,0.067631334,0.00017695798,-0.5058594,-5.1679688,0.0,0.39186108,0.008072551,1.2509766,-1.3476562,0.0,0.06510396,0.0003069527,-0.5439453,-4.6171875,0.0,0.22350962,0.65200526,0.034910925,0.010248012,0.065923624,0.013402578
mitdb:214,mitdb,214,77,770.0,1370.0,1370.0,1670.0,360,451389,1,1,4,1,False,1.0,0.013726245,0.098371655,-1.9736328,0.43066406,0.26245117,0.21629298,0.8506318,0.7836914,2.5878906,0.7373047,0.046299446,0.022712884,-0.7578125,-1.0351562,0.0,0.049915183,0.00018459934,-0.6826172,-5.8476562,0.0,0.62372893,0.026463449,1.8427734,-0.8823242,0.0,0.050037198,0.0016357036,-0.6801758,-3.6660156,0.0,0.19760604,0.56530464,0.09674393,0.00927405,0.104223065,0.026848363
mitdb:214,mitdb,214,78,780.0,1380.0,1380.0,1680.0,360,451389,1,1,4,1,False,1.0,0.017970797,0.11512515,-1.8300781,1.5810547,0.24645996,0.3595459,0.8699892,1.1660156,3.6035156,0.75341797,0.05359852,0.008873166,-0.7373047,-0.9819336,0.0,0.052178264,2.9756064e-05,-0.76416016,-6.6796875,0.0,0.46528694,0.0059310393,1.4238281,-1.3847656,0.0,0.051419504,5.1615098e-05,-0.7788086,-6.1289062,0.0,0.23569565,0.6314175,0.067609474,0.004210445,0.055560473,0.0055065146
mitdb:214,mitdb,214,79,790.0,1390.0,1390.0,1690.0,360,451389,1,1,1,1,False,1.0,0.018861018,0.09980814,-1.7695312,1.3261719,0.26660156,0.5018731,0.8913194,1.5117188,3.515625,0.73339844,0.04172258,0.0018244829,-0.97558594,-2.6757812,0.0,0.063868344,8.9777386e-05,-0.5498047,-5.6875,0.0,0.3180767,0.0067589455,1.0556641,-1.3662109,0.0,0.055598263,0.00019917983,-0.68847656,-4.890625,0.0,0.22733422,0.6606424,0.032346483,0.0074563962,0.061226606,0.010993924
mitdb:214,mitdb,214,80,800.0,1400.0,1400.0,1700.0,360,451389,1,1,4,1,False,1.0,0.0052521466,0.13334872,-2.6582031,0.5078125,0.27563477,0.14739405,0.79949737,0.67626953,2.2988281,0.7246094,0.030446196,0.04646821,-0.9008789,-0.5463867,0.0,0.0412106,0.00015983795,-0.59814453,-6.21875,0.0,0.7308321,0.01871079,2.2773438,-1.4560547,0.0,0.04486493,0.0018150129,-0.5131836,-3.7890625,0.0,0.22042826,0.52754205,0.13188405,0.008315449,0.08466443,0.027165787
mitdb:214,mitdb,214,81,810.0,1410.0,1410.0,1710.0,360,451389,1,1,4,1,False,1.0,0.0015408788,0.12015142,-3.2988281,1.9707031,0.27539062,0.10536711,0.86893517,0.92626953,3.9492188,0.7246094,0.011198182,0.006346065,-1.3154297,-0.97021484,0.0,0.023213994,5.955998e-06,-0.5864258,-7.9414062,0.0,0.83486897,0.0045553027,2.9960938,-1.3017578,0.0,0.023810958,6.0972407e-06,-0.56103516,-7.9179688,0.0,0.24510439,0.64271295,0.058483705,0.0019583409,0.049759783,0.001980833
mitdb:214,mitdb,214,82,820.0,1420.0,1420.0,1720.0,360,451389,1,1,4,1,False,1.0,0.0026294484,0.08300854,-2.9394531,2.0859375,0.24377441,0.16363423,0.9135892,1.1914062,4.484375,0.75634766,0.0098366,0.00053265324,-1.6201172,-2.9628906,0.0,0.030462036,1.2405068e-05,-0.4897461,-6.7226562,0.0,0.76257133,0.0028487297,2.7304688,-1.2861328,0.0,0.030866297,8.4926305e-06,-0.4765625,-7.1015625,0.0,0.22116926,0.711621,0.018895652,0.0030253294,0.042773433,0.0025153223
mitdb:214,mitdb,214,83,830.0,1430.0,1430.0,1730.0,360,451389,1,1,4,1,False,1.0,0.0018833951,0.10383532,-2.9785156,1.1230469,0.24377441,0.0720678,0.8745116,0.6660156,3.2539062,0.75634766,0.0087770345,0.010795553,-1.4394531,-1.140625,0.0,0.021564843,3.0920546e-05,-0.54052734,-6.9960938,0.0,0.87113315,0.010732483,3.1582031,-1.1464844,0.0,0.02457377,9.4132374e-05,-0.4099121,-5.8828125,0.0,0.22030582,0.6221983,0.073117144,0.0042166375,0.07290869,0.0072534275
mitdb:214,mitdb,214,84,840.0,1440.0,1440.0,1740.0,360,451389,1,1,4,1,False,1.0,0.0035126843,0.18027477,-2.7382812,2.5214844,0.24377441,0.14364111,0.8126834,0.97265625,4.0273438,0.75634766,0.014803403,0.003994474,-1.2998047,-1.2880859,0.0,0.031739194,1.1474511e-05,-0.5371094,-7.140625,0.0,0.77651656,0.003032906,2.6601562,-1.5634766,0.0,0.02978711,2.993305e-06,-0.60058594,-8.484375,0.0,0.29503438,0.6144996,0.046104603,0.0026626326,0.040315304,0.0013834569
mitdb:214,mitdb,214,85,850.0,1450.0,1450.0,1750.0,360,451389,1,1,4,1,False,1.0,0.0017026598,0.071300425,-3.2792969,1.5625,0.25585938,0.12856188,0.92103314,1.0449219,4.1210938,0.7441406,0.009884627,0.0016768253,-1.5205078,-2.1875,0.0,0.030106774,1.6763248e-05,-0.40673828,-6.7929688,0.0,0.8015028,0.005956484,2.875,-0.9199219,0.0,0.028241301,1.6247497e-05,-0.47070312,-6.8242188,0.0,0.20113678,0.69968975,0.032357026,0.0034310196,0.06000617,0.0033791736
mitdb:214,mitdb,214,86,860.0,1460.0,1460.0,1760.0,360,451389,1,1,4,1,False,1.0,0.0015993085,0.16999923,-3.0527344,1.0869141,0.28930664,0.06270973,0.7731262,0.61621094,2.6015625,0.7109375,0.008217698,0.032066926,-1.4160156,-0.5810547,0.0,0.018401688,4.7047906e-05,-0.6098633,-7.1054688,0.0,0.88534516,0.024550574,3.2636719,-0.84814453,0.0,0.023726506,0.00021003204,-0.3557129,-5.609375,0.0,0.2511505,0.52534294,0.11142476,0.004638481,0.09782816,0.009615203
mitdb:214,mitdb,214,87,870.0,1470.0,1470.0,1770.0,360,451389,1,1,4,1,False,1.0,0.0033066948,0.18403013,-2.7109375,2.21875,0.2854004,0.12883684,0.79939044,0.95166016,3.6875,0.71435547,0.014168586,0.009407119,-1.2558594,-0.7548828,0.0,0.025172053,1.0397909e-05,-0.68115234,-7.5625,0.0,0.8012584,0.007156558,2.7792969,-1.0283203,0.0,0.027257374,5.4366733e-06,-0.6015625,-8.2109375,0.0,0.2856664,0.58432657,0.06708422,0.002432691,0.058716375,0.0017736733
mitdb:214,mitdb,214,88,880.0,1480.0,1480.0,1780.0,360,451389,1,1,4,1,False,1.0,0.0030829466,0.079333454,-2.8222656,1.3720703,0.2854004,0.13812125,0.9088104,0.97998047,3.8105469,0.71435547,0.01282847,0.0037213617,-1.3964844,-1.6875,0.0,0.030713856,2.4019744e-05,-0.5234375,-6.7304688,0.0,0.7828923,0.008076769,2.7148438,-0.91259766,0.0,0.032361194,3.4005843e-05,-0.4711914,-6.3828125,0.0,0.20505275,0.672763,0.04617872,0.003956569,0.06736216,0.004686893
mitdb:214,mitdb,214,89,890.0,1490.0,1490.0,1790.0,360,451389,1,1,4,1,False,1.0,0.006783801,0.13463023,-2.2167969,1.4013672,0.28051758,0.16572644,0.84509254,0.9790039,3.2382812,0.7192383,0.01613109,0.008431918,-1.3505859,-1.3691406,0.0,0.030432591,4.1323037e-05,-0.7158203,-6.6875,0.0,0.7409232,0.0116609195,2.4765625,-1.0449219,0.0,0.04000289,0.00014310915,-0.4423828,-5.4453125,0.0,0.24598506,0.60202,0.063775286,0.0047780992,0.074689426,0.008752046
mitdb:214,mitdb,214,90,900.0,1500.0,1500.0,1800.0,360,451389,1,1,4,1,False,1.0,0.007341996,0.13088329,-2.3183594,1.9951172,0.25976562,0.26160946,0.85932046,1.2548828,3.8769531,0.7402344,0.021897754,0.0054552127,-1.2255859,-1.1826172,0.0,0.036404226,1.5609528e-05,-0.71728516,-7.0390625,0.0,0.6294098,0.004311216,2.1328125,-1.4179688,0.0,0.04333676,1.4268264e-05,-0.54296875,-7.1289062,0.0,0.25460175,0.6368972,0.054129433,0.0031201385,0.04826493,0.002986499
mitdb:217,mitdb,217,0,0.0,600.0,600.0,900.0,360,451389,1,1,1,0,False,1.0,0.29020098,0.7319261,0.98291016,4.3671875,0.33496094,0.53350073,0.26664388,1.5917969,3.3574219,0.46289062,0.051223516,0.0011782602,-0.75146484,-2.0644531,0.20214844,0.034138884,1.5063431e-06,-1.1572266,-8.7265625,0.0,0.030932402,0.00022886273,-1.2558594,-3.703125,0.0,0.060003445,2.1370866e-05,-0.5932617,-6.0742188,0.0,0.59437966,0.36340547,0.025887469,0.0010077358,0.011650287,0.0036694312
mitdb:217,mitdb,217,1,10.0,610.0,610.0,910.0,360,451389,1,1,1,0,False,1.0,0.30082744,0.8232388,0.9614258,5.0820312,0.31469727,0.51498336,0.17562033,1.4990234,3.5371094,0.47338867,0.06898442,0.0010545246,-0.51123047,-1.578125,0.21191406,0.032033775,2.955722e-07,-1.2783203,-9.7578125,0.0,0.029655343,8.195398e-05,-1.3554688,-4.1328125,0.0,0.053515665,4.177008e-06,-0.7651367,-7.109375,0.0,0.6559045,0.30897662,0.025557056,0.0004749403,0.0073607736,0.0017260949
mitdb:217,mitdb,217,2,20.0,620.0,620.0,920.0,360,451389,1,1,1,0,False,1.0,0.22591467,0.71912295,0.7866211,5.0859375,0.28149414,0.61680436,0.2805147,1.7910156,4.1445312,0.47875977,0.048241135,0.0003342735,-0.7573242,-2.5878906,0.23986816,0.03082907,4.996238e-07,-1.2050781,-9.09375,0.0,0.027233142,2.279207e-05,-1.3291016,-5.2734375,0.0,0.050977677,4.7961757e-06,-0.70214844,-6.8320312,0.0,0.6001254,0.37934524,0.0142696425,0.0005994232,0.0038559814,0.0018043757
mitdb:217,mitdb,217,3,30.0,630.0,630.0,930.0,360,451389,1,1,1,0,False,1.0,0.28753605,0.75398934,0.8642578,4.2265625,0.24804688,0.5036568,0.24383019,1.4248047,3.0976562,0.4946289,0.06690947,0.0018435746,-0.59375,-1.7871094,0.25732422,0.037386484,2.2577833e-06,-1.1757812,-8.4921875,0.0,0.039565194,0.00029978194,-1.1191406,-3.6035156,0.0,0.06494595,3.490621e-05,-0.62353516,-5.7539062,0.0,0.60164464,0.34710157,0.032122575,0.0012245454,0.013257077,0.0046495614
mitdb:217,mitdb,217,4,40.0,640.0,640.0,940.0,360,451389,0,1,1,0,True,1.5,0.38739794,0.8480646,1.2529297,4.6289062,0.21472168,0.4292294,0.1496923,1.3554688,2.8945312,0.4946289,0.058260318,0.0017461441,-0.64160156,-1.5566406,0.29077148,0.031924017,6.008295e-07,-1.2431641,-9.53125,0.0,0.03794775,0.00048394053,-1.0703125,-2.8398438,0.0,0.055240616,1.2451061e-05,-0.6948242,-6.5,0.0,0.6621046,0.2843952,0.032510754,0.0006676536,0.017397765,0.002924032
mitdb:217,mitdb,217,5,50.0,650.0,650.0,950.0,360,451389,0,1,1,0,True,1.5,0.25988087,0.6814526,0.99365234,4.8398438,0.18676758,0.59516376,0.31814522,1.8222656,4.078125,0.4951172,0.04315564,0.00033851215,-0.8017578,-2.7675781,0.31811523,0.027754746,5.385907e-07,-1.2431641,-9.2109375,0.0,0.028329816,5.624056e-05,-1.2226562,-4.5625,0.0,0.045715176,6.9573207e-06,-0.7441406,-6.6523438,0.0,0.5781976,0.39892563,0.01420036,0.00061495765,0.005922199,0.0021392393
mitdb:217,mitdb,217,6,60.0,660.0,660.0,960.0,360,451389,0,1,1,0,True,1.5,0.32160753,0.73955476,1.0253906,3.84375,0.15600586,0.46702313,0.2565836,1.3984375,2.7851562,0.4951172,0.056656335,0.0025902425,-0.7109375,-1.8105469,0.3491211,0.04064893,6.2351946e-06,-1.0429688,-7.8398438,0.0,0.046354584,0.0011975373,-0.9116211,-2.5820312,0.0,0.0677095,6.7560424e-05,-0.53271484,-5.4570312,0.0,0.58192044,0.34742314,0.037015185,0.0019612992,0.025417283,0.0062626987
mitdb:217,mitdb,217,7,70.0,670.0,670.0,970.0,360,451389,0,1,1,0,True,1.5,0.3562892,0.81052345,1.109375,4.4023438,0.12261963,0.43909997,0.186229,1.3183594,2.9316406,0.5102539,0.062674195,0.0024712188,-0.62841797,-1.390625,0.36743164,0.03751595,1.3042027e-06,-1.1416016,-8.9375,0.0,0.044878792,0.0007581083,-0.96240234,-2.5722656,0.0,0.059541896,1.6913156e-05,-0.6796875,-6.375,0.0,0.6297055,0.3075585,0.037437767,0.00094698934,0.021050753,0.0033005457
mitdb:217,mitdb,217,8,80.0,680.0,680.0,980.0,360,451389,0,1,1,0,True,1.5,0.23960494,0.6476621,0.9038086,5.2070312,0.097839355,0.60738766,0.3521278,1.8339844,4.5976562,0.5102539,0.039749797,0.0001783698,-0.8925781,-2.9902344,0.39208984,0.0331474,4.961352e-07,-1.0742188,-8.875,0.0,0.027885662,2.9174993e-05,-1.2470703,-4.8007812,0.0,0.052224617,2.0564232e-06,-0.6196289,-7.453125,0.0,0.5642381,0.41929042,0.010396113,0.00059104234,0.0043027713,0.0011816699
mitdb:217,mitdb,217,9,90.0,690.0,690.0,990.0,360,451389,0,1,1,0,True,1.5,0.20349571,0.68873096,0.640625,4.4414062,0.064453125,0.615889,0.30982965,1.7480469,3.6425781,0.5102539,0.048099034,0.000928185,-0.8017578,-2.1679688,0.4255371,0.03738647,2.8745244e-06,-1.0537109,-7.9453125,0.0,0.038648658,0.0005007182,-1.0205078,-2.7851562,0.0,0.05648113,7.5438375e-06,-0.6411133,-6.9804688,0.0,0.57034856,0.386459,0.022780133,0.0013646934,0.016863804,0.0021837447
mitdb:217,mitdb,217,10,100.0,700.0,700.0,1000.0,360,451389,1,1,1,0,False,1.0,0.16282484,0.7375045,0.43969727,5.2890625,0.056732178,0.6694747,0.26194012,1.8535156,4.2539062,0.484375,0.044917762,0.00039074637,-0.84814453,-2.2539062,0.45874023,0.033757027,4.8135024e-07,-1.1337891,-8.953125,0.0,0.039427448,0.00016352483,-0.9785156,-3.125,0.0,0.04959819,6.8950243e-07,-0.74902344,-8.59375,0.0,0.6068219,0.36645103,0.015378824,0.0005879326,0.0100599155,0.0007004441
mitdb:217,mitdb,217,11,110.0,710.0,710.0,1010.0,360,451389,1,2,1,0,True,2.0,0.093368396,0.6807571,-0.028915405,5.625,0.056732178,0.7574227,0.31906444,2.0644531,4.8671875,0.45117188,0.039868463,0.00014459397,-0.8798828,-2.8320312,0.4921875,0.032603305,4.1739315e-07,-1.0810547,-8.6796875,0.0,0.033671115,3.302838e-05,-1.0488281,-4.3085938,0.0,0.04306601,3.6263748e-07,-0.8027344,-8.8203125,0.0,0.5823366,0.4025467,0.009453977,0.0005472865,0.004604316,0.0005110435
mitdb:217,mitdb,217,12,120.0,720.0,720.0,1020.0,360,451389,1,2,1,0,True,2.0,0.08760818,0.67187345,-0.1652832,4.9921875,0.05050659,0.73299724,0.32744497,1.9589844,4.2734375,0.42407227,0.043762732,0.00029742706,-0.859375,-2.7304688,0.5253906,0.036280576,1.4491111e-06,-1.046875,-8.0546875,0.0,0.05126384,0.0003819039,-0.7011719,-2.4804688,0.0,0.048087433,8.9977345e-07,-0.7651367,-8.53125,0.0,0.56911993,0.40096992,0.013214252,0.0009872006,0.014926023,0.00078263995
mitdb:217,mitdb,217,13,130.0,730.0,730.0,1030.0,360,451389,1,2,1,0,True,2.0,0.1249121,0.79956186,0.17163086,5.4765625,0.05050659,0.7057773,0.19980566,1.9033203,4.0898438,0.40966797,0.04431102,0.00037678058,-0.8647461,-2.1835938,0.54003906,0.029880032,2.4458782e-07,-1.2587891,-9.5234375,0.0,0.05337105,0.00025494248,-0.67871094,-2.5742188,0.0,0.041748483,4.7515306e-07,-0.9243164,-8.859375,0.0,0.64344364,0.3273953,0.015401916,0.00043094222,0.012732571,0.000595578
mitdb:217,mitdb,217,14,140.0,740.0,740.0,1040.0,360,451389,1,2,1,0,True,2.0,0.16286075,0.74142706,0.47558594,5.4179688,0.05050659,0.6796693,0.25823995,1.9042969,4.3632812,0.37670898,0.043407395,0.0002753091,-0.8466797,-2.4804688,0.5727539,0.03135691,3.0879607e-07,-1.171875,-9.2734375,0.0,0.03723725,5.6371126e-05,-1.0,-4.0664062,0.0,0.045468353,1.0204445e-06,-0.80029297,-8.078125,0.0,0.61293584,0.3666373,0.013063438,0.00047711591,0.0060320296,0.0008541992
mitdb:217,mitdb,217,15,150.0,750.0,750.0,1050.0,360,451389,1,2,1,0,True,2.0,0.11083477,0.75138617,0.006881714,4.78125,0.051086426,0.6916288,0.24729738,1.8378906,3.6699219,0.35253906,0.04752781,0.00048871734,-0.83984375,-2.5566406,0.5961914,0.03269727,1.5105705e-06,-1.2138672,-8.3359375,0.0,0.07195997,0.0008232572,-0.42504883,-2.0351562,0.0,0.04535135,2.9807502e-06,-0.88671875,-7.65625,0.0,0.60605735,0.35265493,0.016973494,0.0010158668,0.02188369,0.0014146953
mitdb:217,mitdb,217,16,160.0,760.0,760.0,1060.0,360,451389,1,2,1,0,True,2.0,0.14605154,0.8241229,0.24365234,5.0390625,0.053955078,0.67106223,0.17444079,1.7685547,3.4863281,0.3310547,0.055679053,0.0010291907,-0.7207031,-1.6464844,0.6152344,0.027109317,2.7687892e-07,-1.4404297,-9.8671875,0.0,0.06414881,0.00040382484,-0.57910156,-2.5820312,0.0,0.0359491,3.0000756e-06,-1.1582031,-7.484375,0.0,0.6514227,0.30569956,0.025070347,0.00045667743,0.015892524,0.001458234
mitdb:217,mitdb,217,17,170.0,770.0,770.0,1070.0,360,451389,1,2,1,0,True,2.0,0.132926,0.74430597,0.24475098,5.2578125,0.053497314,0.7139571,0.25522348,1.9257812,4.1875,0.2980957,0.05214997,0.0004100591,-0.69091797,-2.2460938,0.6484375,0.027200755,2.404832e-07,-1.3417969,-9.6875,0.0,0.039615534,5.815874e-05,-0.9658203,-4.1992188,0.0,0.034150723,2.0774578e-06,-1.1142578,-7.53125,0.0,0.6127124,0.36372396,0.015826477,0.00042144145,0.0061107026,0.0012050717
mitdb:217,mitdb,217,18,180.0,780.0,780.0,1080.0,360,451389,1,2,1,0,True,2.0,0.16227324,0.81443113,0.3544922,4.703125,0.07019043,0.6411767,0.1835075,1.7285156,3.2128906,0.26782227,0.052862782,0.0009954689,-0.76708984,-2.0039062,0.6621094,0.030669417,1.1165517e-06,-1.3115234,-8.796875,0.0,0.06666187,0.0010596712,-0.53515625,-1.9414062,0.0,0.046356056,5.122705e-06,-0.8984375,-7.2734375,0.0,0.6387937,0.30904227,0.024328308,0.0008885428,0.02508056,0.0018665813
mitdb:217,mitdb,217,19,190.0,790.0,790.0,1090.0,360,451389,1,2,1,0,True,2.0,0.15403754,0.8166834,0.31176758,5.2851562,0.07019043,0.6682923,0.18222672,1.7792969,3.7851562,0.26000977,0.057714414,0.0008171153,-0.6699219,-1.6220703,0.6699219,0.02865453,2.2306892e-07,-1.3701172,-9.828125,0.0,0.053117108,0.00027130434,-0.7529297,-2.7246094,0.0,0.038184166,1.1687977e-06,-1.0830078,-8.171875,0.0,0.65007627,0.3130078,0.022457069,0.00041200456,0.013123482,0.0009233671
mitdb:217,mitdb,217,20,200.0,800.0,800.0,1100.0,360,451389,2,2,1,0,False,1.0,0.15244348,0.7344996,0.36157227,5.1289062,0.07019043,0.68437284,0.26498103,1.8632812,4.109375,0.26660156,0.054051034,0.00044529705,-0.67529297,-2.2792969,0.66308594,0.02797293,2.2556452e-07,-1.3339844,-9.8671875,0.0,0.042094987,7.031875e-05,-0.92529297,-4.125,0.0,0.039064795,3.5980145e-06,-1.0,-7.0976562,0.0,0.60612214,0.36882564,0.016403602,0.00040671986,0.0066738613,0.0015679961
mitdb:217,mitdb,217,21,210.0,810.0,810.0,1110.0,360,451389,2,2,1,0,False,1.0,0.19556013,0.81821007,0.47729492,4.75,0.08654785,0.57943267,0.1800883,1.5634766,3.2363281,0.27246094,0.06012493,0.0011124149,-0.70214844,-1.8505859,0.6411133,0.03628998,9.445935e-07,-1.2070312,-8.921875,0.0,0.07105233,0.00058220787,-0.53515625,-2.4980469,0.0,0.05753993,6.087763e-06,-0.74609375,-7.0585938,0.0,0.6442803,0.30815744,0.02584346,0.0008241815,0.018851412,0.00204317
mitdb:217,mitdb,217,22,220.0,820.0,820.0,1120.0,360,451389,2,2,1,0,False,1.0,0.24030724,0.8503152,0.5722656,4.6015625,0.11987305,0.5162374,0.14604114,1.3369141,2.8398438,0.27246094,0.10370872,0.0033763612,-0.2680664,-0.9272461,0.6074219,0.03710509,7.585663e-07,-1.2958984,-9.328125,0.0,0.052711222,0.0002478286,-0.9448242,-3.5390625,0.0,0.049930356,1.8595018e-05,-0.99902344,-6.1289062,0.0,0.6592401,0.27941722,0.044577327,0.00074376684,0.012486411,0.0035351755
