patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:08219,afdb,08219,122,6100.0,6700.0,6700.0,7000.0,250,1800000,0,0,2,0,False,1.0,0.19738288,0.86901313,0.04220581,3.4707031,1.0,0.27572513,0.09884274,0.37646484,1.296875,0.0,0.3097035,0.022885818,0.49267578,-0.1661377,0.0,0.06475908,7.814437e-06,-1.0722656,-8.1484375,0.0,0.07112394,0.008137312,-0.9785156,-1.2001953,0.0,0.08130545,0.001113159,-0.84472656,-3.1894531,0.0,0.46938205,0.22841896,0.14067526,0.009991633,0.09986794,0.05166421
afdb:08219,afdb,08219,123,6150.0,6750.0,6750.0,7050.0,250,1800000,0,0,2,0,False,1.0,0.13138047,0.6495589,-0.22387695,1.828125,1.0,0.08584646,0.018408582,-0.64941406,-1.7353516,0.0,0.59183294,0.14359777,1.28125,0.31884766,0.0,0.054195583,0.0001930511,-1.109375,-6.2929688,0.0,0.07454829,0.06267198,-0.79052734,-0.5102539,0.0,0.062196247,0.12556967,-0.9716797,0.18469238,0.0,0.33086792,0.10160203,0.20067035,0.022444101,0.15246947,0.19194616
afdb:08219,afdb,08219,124,6200.0,6800.0,6800.0,7100.0,250,1800000,0,0,4,0,False,1.0,0.1726514,0.58912325,0.03692627,2.3320312,1.0,0.1760459,0.09664246,0.056396484,0.52441406,0.0,0.12754627,0.006076426,-0.26586914,-2.2421875,0.0,0.07503551,0.0001087155,-0.7963867,-6.265625,0.0,0.37588742,0.3003076,0.8149414,1.6582031,0.0,0.07283353,0.0077415677,-0.8261719,-2.0,0.0,0.34904155,0.1917685,0.076681055,0.020218626,0.27920252,0.0830877
afdb:08219,afdb,08219,125,6250.0,6850.0,6850.0,7150.0,250,1800000,0,0,2,0,False,1.0,0.21872556,0.71335995,0.18395996,2.0625,1.0,0.09593983,0.013232573,-0.6401367,-1.9248047,0.0,0.43123397,0.047074165,0.86279297,-0.6557617,0.0,0.06609959,0.00019531554,-1.0126953,-6.140625,0.0,0.10988818,0.10235609,-0.50439453,0.12097168,0.0,0.07811286,0.12378191,-0.8457031,0.31103516,0.0,0.35404697,0.094476454,0.14385583,0.023372483,0.1860769,0.19817133
mitdb:214,mitdb,214,0,0.0,600.0,600.0,900.0,360,451389,1,1,1,1,False,1.0,0.018450135,0.06106484,-1.3388672,3.2167969,0.13586426,0.8294275,0.9385706,2.4667969,5.9492188,0.8564453,0.028395308,0.0002529934,-0.90771484,-2.2695312,0.0,0.042027064,2.8325458e-06,-0.515625,-6.7617188,0.0,0.024730576,4.050122e-05,-1.0458984,-4.1015625,0.00756073,0.056969326,6.822537e-05,-0.21142578,-3.5800781,0.0,0.2587024,0.6396928,0.042011388,0.009483782,0.022895718,0.02721392
mitdb:214,mitdb,214,1,10.0,610.0,610.0,910.0,360,451389,1,1,1,1,False,1.0,0.008990743,0.06835101,-1.8613281,3.0019531,0.12573242,0.86320186,0.9307441,2.703125,5.6132812,0.8666992,0.03389759,0.00073594955,-0.5341797,-1.5292969,0.0,0.0336831,1.9996226e-06,-0.54052734,-7.4375,0.0,0.021410283,7.8790035e-05,-0.99365234,-3.7636719,0.00756073,0.03881637,8.806848e-05,-0.39868164,-3.6523438,0.0,0.2599879,0.61758935,0.057935786,0.008181058,0.02763379,0.028672103
mitdb:214,mitdb,214,2,20.0,620.0,620.0,920.0,360,451389,1,1,1,1,False,1.0,0.020590141,0.14270034,-1.1337891,4.9101562,0.1159668,0.84775007,0.857238,2.5839844,6.703125,0.87646484,0.026181338,3.7500773e-05,-0.8935547,-3.3339844,0.0,0.037466425,4.620312e-07,-0.53515625,-7.7304688,0.0,0.024166532,1.5847841e-05,-0.9736328,-4.1953125,0.00756073,0.04384549,7.7842e-06,-0.3779297,-4.90625,0.0,0.33565563,0.6079754,0.021859296,0.0050935624,0.016432315,0.012983782
mitdb:214,mitdb,214,3,30.0,630.0,630.0,930.0,360,451389,1,1,1,1,False,1.0,0.008207338,0.054584224,-1.9667969,3.2851562,0.124572754,0.8520172,0.94511575,2.6757812,6.1367188,0.8676758,0.026287436,0.00022438414,-0.8027344,-2.2089844,0.0,0.039011892,1.2267583e-06,-0.40795898,-7.4179688,0.0,0.025292728,4.0783656e-05,-0.8413086,-3.9140625,0.00756073,0.04918339,3.367902e-05,-0.17626953,-4.1054688,0.0,0.2537081,0.65260214,0.04109384,0.007315609,0.023357766,0.021922482
mitdb:214,mitdb,214,4,40.0,640.0,640.0,940.0,360,451389,1,1,1,1,False,1.0,0.005335808,0.05535073,-2.2773438,2.8125,0.1105957,0.86973655,0.94352925,2.8164062,5.6484375,0.88183594,0.030780511,0.0009626476,-0.52490234,-1.2392578,0.0,0.032582212,1.1326614e-06,-0.46801758,-7.984375,0.0,0.02205161,0.000101958925,-0.85839844,-3.484375,0.00756073,0.039513312,5.4361917e-05,-0.27514648,-4.1132812,0.0,0.2455145,0.6282653,0.064130634,0.0068628388,0.030479884,0.02474682
mitdb:214,mitdb,214,5,50.0,650.0,650.0,950.0,360,451389,1,1,1,1,False,1.0,0.00607331,0.09567644,-2.0429688,4.3710938,0.11230469,0.8856533,0.9042137,2.9394531,6.6171875,0.8798828,0.021500235,7.790157e-05,-0.7788086,-2.7421875,0.0,0.03074508,3.840226e-07,-0.42114258,-8.0546875,0.0,0.021291295,2.3851626e-05,-0.7885742,-3.9257812,0.00756073,0.03473682,7.6234364e-06,-0.29907227,-5.0664062,0.0,0.3008801,0.633266,0.028500736,0.0049026967,0.019255182,0.0131953815
mitdb:214,mitdb,214,6,60.0,660.0,660.0,960.0,360,451389,1,1,1,1,False,1.0,0.0069231675,0.046109457,-2.0761719,3.3183594,0.11694336,0.8601777,0.9536674,2.7460938,6.3476562,0.8754883,0.02574782,0.00015930245,-0.7626953,-2.3496094,0.0,0.03752693,8.540966e-07,-0.38598633,-7.578125,0.0,0.02275568,3.926816e-05,-0.88623047,-3.75,0.00756073,0.046868652,2.3631996e-05,-0.16369629,-4.2578125,0.0,0.24476011,0.6677737,0.03742578,0.00661964,0.023532454,0.019888293
mitdb:214,mitdb,214,7,70.0,670.0,670.0,970.0,360,451389,1,1,1,1,False,1.0,0.0037555716,0.045061804,-2.4863281,2.7714844,0.12384033,0.88894683,0.95410085,2.9804688,5.8242188,0.86865234,0.030336509,0.00069161714,-0.3972168,-1.4052734,0.0,0.027797597,1.1498348e-06,-0.48461914,-7.8046875,0.0,0.018341716,9.0455025e-05,-0.9003906,-3.4394531,0.00756073,0.030821763,5.411876e-05,-0.38134766,-3.953125,0.0,0.23442768,0.6445699,0.05875042,0.007050059,0.029944064,0.025257947
mitdb:214,mitdb,214,8,80.0,680.0,680.0,980.0,360,451389,1,1,1,1,False,1.0,0.00742872,0.10265912,-1.8603516,4.859375,0.12384033,0.88676506,0.89729327,2.921875,7.0273438,0.86865234,0.020895489,3.2288663e-05,-0.8261719,-3.2050781,0.0,0.030529203,2.4508668e-07,-0.44702148,-8.0859375,0.0,0.018923644,1.0544196e-05,-0.92529297,-4.3242188,0.00756073,0.03545775,4.588459e-06,-0.29736328,-5.15625,0.0,0.31078246,0.63739365,0.021480976,0.0042632646,0.014825857,0.011253769
mitdb:214,mitdb,214,9,90.0,690.0,690.0,990.0,360,451389,1,1,1,1,False,1.0,0.006208546,0.039255355,-2.171875,2.9941406,0.12384033,0.8571913,0.9604035,2.7558594,6.1914062,0.86865234,0.026011635,0.00022404066,-0.7392578,-2.171875,0.0,0.03879154,8.3692885e-07,-0.3395996,-7.7617188,0.0,0.02596088,9.4126546e-05,-0.74121094,-3.0390625,0.00756073,0.045836113,2.2183029e-05,-0.17272949,-4.484375,0.0,0.23187149,0.6688136,0.041870106,0.006570157,0.03141402,0.019460592
mitdb:214,mitdb,214,10,100.0,700.0,700.0,1000.0,360,451389,1,1,1,1,False,1.0,0.0033651644,0.041561916,-2.6464844,2.5507812,0.14318848,0.8782489,0.9570954,2.9179688,5.6875,0.8491211,0.030584952,0.0011698457,-0.43945312,-1.0195312,0.0,0.02982544,8.2111535e-07,-0.4645996,-8.28125,0.0,0.022453042,0.00012210259,-0.74853516,-3.2792969,0.00756073,0.035522502,5.001302e-05,-0.28979492,-4.171875,0.0,0.22655877,0.640511,0.06941366,0.006259633,0.03283106,0.024425926
mitdb:214,mitdb,214,11,110.0,710.0,710.0,1010.0,360,451389,1,1,1,1,False,1.0,0.0055392915,0.074764736,-2.0625,4.5625,0.14660645,0.8958779,0.92516416,3.0234375,7.078125,0.8457031,0.019390753,5.641011e-05,-0.8095703,-2.6269531,0.0,0.02846244,1.2558488e-07,-0.42578125,-8.734375,0.0,0.018065346,1.1527756e-05,-0.8803711,-4.2148438,0.00756073,0.032664232,3.0905576e-06,-0.28808594,-5.53125,0.0,0.28606156,0.65831745,0.02642176,0.0034926778,0.015612716,0.010093912
mitdb:214,mitdb,214,12,120.0,720.0,720.0,1020.0,360,451389,1,1,1,1,False,1.0,0.005029635,0.032031678,-2.3105469,3.0136719,0.15405273,0.8659134,0.96770614,2.8378906,6.421875,0.8383789,0.02362304,0.0001680868,-0.7636719,-2.2363281,0.0,0.036321077,4.4786933e-07,-0.3334961,-8.1640625,0.0,0.026404925,7.924367e-05,-0.65234375,-2.9882812,0.00756073,0.04270797,1.44313435e-05,-0.17150879,-4.6914062,0.0,0.22181696,0.68612725,0.038955335,0.0054653655,0.030364605,0.017270437
mitdb:214,mitdb,214,13,130.0,730.0,730.0,1030.0,360,451389,1,1,1,1,False,1.0,0.0030262696,0.041496735,-2.75,2.2734375,0.13598633,0.8776542,0.9555944,2.9199219,5.4101562,0.8564453,0.036696892,0.0026749098,-0.25463867,-0.46826172,0.0,0.028350236,7.915063e-07,-0.5126953,-8.59375,0.0,0.022891559,0.00015931288,-0.7265625,-3.2890625,0.00756073,0.03138085,7.379853e-05,-0.4111328,-4.0585938,0.0,0.22032893,0.6228984,0.08883122,0.00601701,0.03488813,0.02703641
mitdb:214,mitdb,214,14,140.0,740.0,740.0,1040.0,360,451389,1,1,1,1,False,1.0,0.006874042,0.08913213,-1.8964844,4.796875,0.13378906,0.8915724,0.910814,2.96875,7.1210938,0.8588867,0.0196974,3.6420828e-05,-0.84375,-3.0058594,0.0,0.028673546,1.0370684e-07,-0.46826172,-8.8671875,0.0,0.02037234,1.3823788e-05,-0.8100586,-3.9746094,0.00756073,0.032810237,3.44774e-06,-0.3334961,-5.3632812,0.0,0.29982346,0.64758956,0.022600714,0.0032413786,0.016395617,0.010349286
mitdb:214,mitdb,214,15,150.0,750.0,750.0,1050.0,360,451389,1,1,1,1,False,1.0,0.009122064,0.059645787,-1.6601562,4.9609375,0.10223389,0.8878662,0.94033486,2.9179688,7.71875,0.8901367,0.017429374,1.1312025e-05,-1.0126953,-3.609375,0.0,0.029641127,9.051328e-08,-0.48168945,-8.4375,0.0,0.016485695,6.754719e-06,-1.0683594,-4.125,0.00756073,0.03945551,1.1113259e-06,-0.19567871,-5.9296875,0.0,0.2747089,0.6850104,0.01605764,0.0032430813,0.013535924,0.007444054
mitdb:214,mitdb,214,16,160.0,760.0,760.0,1060.0,360,451389,1,1,1,1,False,1.0,0.0061651003,0.06888405,-1.921875,3.7558594,0.09197998,0.90609014,0.93070304,3.0683594,6.359375,0.9003906,0.024371542,0.00035900774,-0.5473633,-1.5009766,0.0,0.022794552,1.8671358e-07,-0.6142578,-9.0625,0.0,0.01481822,3.9927087e-05,-1.0449219,-3.6972656,0.00756073,0.02576034,1.3771508e-05,-0.49194336,-4.7617188,0.0,0.27005395,0.63984245,0.047319375,0.0038637018,0.022856658,0.016063768
mitdb:214,mitdb,214,17,170.0,770.0,770.0,1070.0,360,451389,1,1,1,1,False,1.0,0.010865845,0.14414664,-1.4960938,5.8554688,0.10870361,0.88710916,0.855838,2.90625,7.6367188,0.88378906,0.018205753,6.9663142e-06,-0.97998047,-4.0820312,0.0,0.029050125,6.291662e-08,-0.5126953,-8.7890625,0.0,0.019427294,7.636071e-06,-0.91503906,-3.9902344,0.00756073,0.03534184,7.371179e-07,-0.3166504,-6.328125,0.0,0.34420735,0.62104934,0.012790961,0.0026890794,0.013185963,0.006077297
mitdb:214,mitdb,214,18,180.0,780.0,780.0,1080.0,360,451389,1,1,1,1,False,1.0,0.0058650137,0.057492517,-2.0546875,5.265625,0.14208984,0.8824276,0.9424943,2.9589844,8.0625,0.85058594,0.016288986,4.8574025e-06,-1.0332031,-4.1132812,0.0,0.032481633,4.932423e-08,-0.34301758,-8.703125,0.0,0.023607938,8.182423e-06,-0.6621094,-3.5917969,0.00756073,0.039328873,2.6873556e-07,-0.1517334,-7.0078125,0.0,0.2739092,0.6919136,0.012248033,0.00267688,0.014558046,0.0046942816
mitdb:214,mitdb,214,19,190.0,790.0,790.0,1090.0,360,451389,1,1,1,1,False,1.0,0.0029916407,0.051344555,-2.609375,3.4160156,0.16955566,0.89340574,0.9482086,3.0898438,6.3320312,0.8227539,0.0214567,0.00037773946,-0.63916016,-1.4960938,0.0,0.02711057,3.9491826e-07,-0.40527344,-8.359375,0.0,0.026456704,6.3250016e-05,-0.4296875,-3.2832031,0.00756073,0.028578594,5.5809614e-06,-0.35253906,-5.7109375,0.0,0.24989542,0.65666926,0.049085118,0.005051092,0.027151937,0.012147074
mitdb:214,mitdb,214,20,200.0,800.0,800.0,1100.0,360,451389,1,1,1,1,False,1.0,0.0045337873,0.105577536,-2.2246094,5.8320312,0.16955566,0.88620496,0.89441013,3.0507812,7.96875,0.8227539,0.01472125,3.5620135e-06,-1.046875,-4.4648438,0.0,0.029868713,6.6009584e-08,-0.33935547,-8.453125,0.0,0.032501433,8.47833e-06,-0.2548828,-3.5976562,0.00756073,0.03216987,1.9325658e-07,-0.26513672,-7.3789062,0.0,0.31968,0.6488886,0.010545994,0.002813259,0.014056205,0.0040158755
mitdb:214,mitdb,214,21,210.0,810.0,810.0,1110.0,360,451389,1,1,1,1,False,1.0,0.004930544,0.04995776,-2.2402344,5.0546875,0.16955566,0.8723848,0.950027,2.9355469,8.0,0.8227539,0.015807562,3.3520032e-06,-1.0751953,-4.5546875,0.0,0.03569253,1.0122173e-07,-0.2607422,-8.0546875,0.0,0.031161996,1.1428619e-05,-0.39648438,-3.328125,0.00756073,0.040022567,3.5054916e-07,-0.14624023,-6.8125,0.0,0.26387763,0.7001751,0.010932007,0.0034283183,0.01641312,0.005173933
mitdb:214,mitdb,214,22,220.0,820.0,820.0,1120.0,360,451389,1,1,1,1,False,1.0,0.0040495927,0.056847017,-2.359375,3.7226562,0.16345215,0.89171594,0.9428974,3.0351562,6.53125,0.82910156,0.021073798,0.00020825097,-0.70996094,-1.8867188,0.0,0.028378671,4.7740934e-07,-0.41235352,-7.9648438,0.0,0.02297614,4.2061572e-05,-0.62353516,-3.4863281,0.00756073,0.03180589,4.8028655e-06,-0.29833984,-5.65625,0.0,0.25980133,0.65882903,0.04050444,0.005406484,0.02384148,0.011617186
mitdb:214,mitdb,214,23,230.0,830.0,830.0,1130.0,360,451389,1,1,1,1,False,1.0,0.006208753,0.12294275,-1.9511719,6.0742188,0.16345215,0.88616014,0.87704873,3.0097656,8.0390625,0.82910156,0.01499619,2.2817503e-06,-1.0693359,-4.8203125,0.0,0.030590417,5.9398005e-08,-0.3564453,-8.46875,0.0,0.02897657,5.849459e-06,-0.41064453,-3.8789062,0.00756073,0.033068053,3.0639822e-07,-0.27856445,-6.828125,0.0,0.33294785,0.63841003,0.009010544,0.0026901322,0.012308665,0.004632813
mitdb:214,mitdb,214,24,240.0,840.0,840.0,1140.0,360,451389,4,1,1,1,True,2.0,0.0046432703,0.053998057,-2.265625,4.9414062,0.17956543,0.87968117,0.94598746,2.9785156,7.8046875,0.8203125,0.015254462,4.041853e-06,-1.0761719,-4.5585938,0.0,0.03261857,1.3562956e-07,-0.3161621,-7.953125,0.0,0.032230683,9.108457e-06,-0.328125,-3.7460938,0.0,0.035571747,1.1994457e-06,-0.22949219,-5.7734375,0.0,0.26851976,0.69338864,0.011534841,0.003746011,0.015098124,0.007712702
mitdb:214,mitdb,214,25,250.0,850.0,850.0,1150.0,360,451389,4,1,1,1,True,2.0,0.004206308,0.06369649,-2.3652344,3.4921875,0.18359375,0.88726866,0.93601304,2.9863281,6.1796875,0.81640625,0.023097176,0.00021246127,-0.6621094,-2.2109375,0.0,0.0294122,1.0032963e-06,-0.42041016,-7.5664062,0.0,0.025416879,4.8247202e-05,-0.56640625,-3.6933594,0.0,0.030598786,2.8753506e-05,-0.38085938,-4.2109375,0.0,0.2643175,0.64392173,0.039948218,0.006774757,0.02444501,0.020592805
mitdb:214,mitdb,214,26,260.0,860.0,860.0,1160.0,360,451389,4,1,1,1,True,2.0,0.005306248,0.120437674,-2.0664062,5.8203125,0.19628906,0.8923738,0.8795529,3.0585938,7.8085938,0.80371094,0.014751518,3.0433237e-06,-1.0439453,-4.765625,0.0,0.028420415,8.633244e-08,-0.3881836,-8.328125,0.0,0.030025272,5.237891e-06,-0.33325195,-4.2226562,0.0,0.029122815,1.0936412e-06,-0.36376953,-5.7890625,0.0,0.33016166,0.6380027,0.00989704,0.0030401384,0.011847686,0.007050854
mitdb:214,mitdb,214,27,270.0,870.0,870.0,1170.0,360,451389,1,1,1,1,False,1.0,0.004648237,0.051462334,-2.2460938,5.1953125,0.20153809,0.88579714,0.9485293,3.0039062,8.109375,0.79833984,0.014373615,2.2556749e-06,-1.1171875,-4.8398438,0.0,0.031150546,7.451856e-08,-0.34375,-8.25,0.0,0.028676216,5.3689732e-06,-0.42651367,-3.9726562,0.0,0.035354253,7.181462e-07,-0.21716309,-5.984375,0.0,0.26693332,0.70098746,0.009603595,0.0031027226,0.012800131,0.0065727346
mitdb:214,mitdb,214,28,280.0,880.0,880.0,1180.0,360,451389,1,1,1,1,False,1.0,0.0030463263,0.052614685,-2.5644531,4.1210938,0.2130127,0.8973835,0.9473042,3.1210938,7.0117188,0.7871094,0.017547525,5.3523752e-05,-0.81347656,-2.7695312,0.0,0.027579188,2.3193905e-07,-0.36132812,-8.2109375,0.0,0.024131462,2.4793817e-05,-0.49487305,-3.5390625,0.0,0.030312007,2.552713e-06,-0.2668457,-5.8125,0.0,0.2603635,0.67844576,0.026551012,0.004376346,0.020575594,0.0096878
mitdb:214,mitdb,214,29,290.0,890.0,890.0,1190.0,360,451389,1,1,1,1,False,1.0,0.0051150187,0.107811324,-2.1777344,5.78125,0.2130127,0.8737603,0.89217645,2.9628906,7.8945312,0.7871094,0.014345424,2.2851216e-06,-1.1464844,-4.9804688,0.0,0.03199812,7.490389e-08,-0.34423828,-8.3984375,0.0,0.04185586,9.288369e-06,-0.075683594,-3.578125,0.0,0.032925308,5.2606487e-07,-0.31567383,-6.4492188,0.0,0.32114187,0.6468135,0.009082012,0.0029266265,0.014453296,0.005582673
mitdb:214,mitdb,214,30,300.0,900.0,900.0,1200.0,360,451389,1,1,1,1,False,1.0,0.003946682,0.051272154,-2.3730469,5.6835938,0.20422363,0.8827407,0.9487227,3.0371094,8.6015625,0.79589844,0.011656723,1.0248954e-06,-1.2900391,-5.1367188,0.0,0.030569242,3.058859e-08,-0.32592773,-8.6484375,0.0,0.03594031,4.014147e-06,-0.1640625,-3.7714844,0.0,0.035146352,1.2482055e-07,-0.18640137,-7.2421875,0.0,0.26857984,0.7062248,0.007449509,0.0023271411,0.011710421,0.003708254
mitdb:214,mitdb,214,31,310.0,910.0,910.0,1210.0,360,451389,1,1,1,1,False,1.0,0.0033337385,0.077237144,-2.3984375,5.2265625,0.20422363,0.90470594,0.9227416,3.2050781,7.7070312,0.79589844,0.014035563,1.0696003e-05,-0.9609375,-3.6582031,0.0,0.025614455,1.05064935e-07,-0.359375,-8.28125,0.0,0.024465365,1.006761e-05,-0.40527344,-3.71875,0.0,0.027844988,3.6385887e-07,-0.2758789,-7.0390625,0.0,0.29346812,0.66754127,0.01545692,0.003341243,0.015149934,0.005042519
mitdb:214,mitdb,214,32,320.0,920.0,920.0,1220.0,360,451389,1,1,1,1,False,1.0,0.0042405436,0.108944304,-2.2148438,6.2578125,0.19848633,0.8979912,0.8910489,3.140625,8.359375,0.80126953,0.012378741,1.3734723e-06,-1.1435547,-5.0234375,0.0,0.02695198,3.5753917e-08,-0.36547852,-8.671875,0.0,0.029782182,5.2650576e-06,-0.265625,-3.6796875,0.0,0.028655231,9.3101576e-08,-0.30419922,-7.7148438,0.0,0.32423967,0.65052235,0.0077196127,0.0023047195,0.01204895,0.0031646562
mitdb:214,mitdb,214,33,330.0,930.0,930.0,1230.0,360,451389,1,1,1,1,False,1.0,0.0028832478,0.04320386,-2.5644531,5.9101562,0.19470215,0.89184505,0.9567921,3.1699219,9.0078125,0.8051758,0.009994966,6.19614e-07,-1.3212891,-5.2421875,0.0,0.027725296,1.3796422e-08,-0.3010254,-9.046875,0.0,0.03726806,3.4090021e-06,-0.0052337646,-3.5371094,0.0,0.03028347,3.1580324e-08,-0.21276855,-8.21875,0.0,0.25802127,0.7200795,0.006411113,0.0018174938,0.011279213,0.0023912927
mitdb:214,mitdb,214,34,340.0,940.0,940.0,1240.0,360,451389,1,1,1,1,False,1.0,0.0039712964,0.06878429,-2.3496094,4.7265625,0.19470215,0.88651294,0.9311722,3.0585938,7.3320312,0.8051758,0.016008753,1.9775303e-05,-0.9555664,-3.4277344,0.0,0.029158453,2.0839906e-07,-0.35595703,-7.9804688,0.0,0.03374604,2.2805734e-05,-0.20983887,-3.2851562,0.0,0.030602595,7.302311e-07,-0.3076172,-6.7265625,0.0,0.2820388,0.6686709,0.018922506,0.00418679,0.019837841,0.006343177
mitdb:214,mitdb,214,35,350.0,950.0,950.0,1250.0,360,451389,1,1,1,1,False,1.0,0.0049556964,0.09170593,-2.15625,5.9882812,0.19628906,0.87854934,0.9082829,3.0214844,8.28125,0.80371094,0.012446459,1.4961646e-06,-1.2353516,-5.0351562,0.0,0.029806519,2.6664054e-08,-0.36206055,-9.0625,0.0,0.043111574,9.642555e-06,0.007003784,-3.171875,0.0,0.031130377,1.1008856e-07,-0.31860352,-7.6445312,0.0,0.30965358,0.6619325,0.008029757,0.0021144813,0.0148871625,0.0033824926
mitdb:214,mitdb,214,36,360.0,960.0,960.0,1260.0,360,451389,1,1,1,1,False,1.0,0.0026152479,0.036769077,-2.6269531,5.4453125,0.19165039,0.8919322,0.96322036,3.2050781,8.7109375,0.80810547,0.010054684,1.2899454e-06,-1.2802734,-4.8125,0.0,0.025864279,1.2845329e-08,-0.33544922,-9.421875,0.0,0.042461183,9.328886e-06,0.16027832,-2.8339844,0.0,0.027072463,4.4834604e-08,-0.28979492,-8.171875,0.0,0.24591078,0.7255572,0.008218081,0.0017845249,0.015829273,0.002700142
mitdb:214,mitdb,214,37,370.0,970.0,970.0,1270.0,360,451389,1,1,1,1,False,1.0,0.0035712447,0.0581236,-2.4960938,4.203125,0.18481445,0.86198884,0.9417389,2.9902344,6.9882812,0.8154297,0.015482511,3.9234084e-05,-1.0292969,-3.0976562,0.0,0.029894365,1.4542275e-07,-0.3713379,-8.6953125,0.0,0.06029989,9.729513e-05,0.33032227,-2.1894531,0.0,0.028763173,8.8044385e-07,-0.4099121,-6.8945312,0.0,0.26561797,0.6683692,0.023645066,0.003700735,0.031946465,0.0067205424
mitdb:214,mitdb,214,38,380.0,980.0,980.0,1280.0,360,451389,1,1,1,1,False,1.0,0.0063540665,0.10970425,-1.9492188,6.03125,0.18737793,0.875571,0.89028186,2.9765625,8.125,0.8125,0.013320836,1.8038414e-06,-1.2089844,-4.984375,0.0,0.028421389,2.6340592e-08,-0.45117188,-9.2109375,0.0,0.046423398,1.1808559e-05,0.039489746,-3.1054688,0.0,0.029909236,1.7930351e-07,-0.40014648,-7.2929688,0.0,0.32319862,0.6467573,0.008402719,0.00207136,0.015659492,0.0039105145
mitdb:214,mitdb,214,39,390.0,990.0,990.0,1290.0,360,451389,1,1,1,1,False,1.0,0.0022837035,0.030791545,-2.8066406,4.8320312,0.22070312,0.88256264,0.96918833,3.1503906,8.28125,0.7792969,0.011597605,3.514406e-06,-1.1816406,-4.2460938,0.0,0.025673935,1.5590425e-08,-0.3869629,-9.6640625,0.0,0.049463645,1.6506356e-05,0.26879883,-2.6992188,0.0,0.028418455,1.6119172e-07,-0.2854004,-7.328125,0.0,0.2329151,0.73031324,0.011506331,0.0019113488,0.0192096,0.004144387
mitdb:214,mitdb,214,40,400.0,1000.0,1000.0,1300.0,360,451389,1,1,1,1,False,1.0,0.0035538701,0.055000246,-2.4355469,4.328125,0.20727539,0.8832976,0.94490814,3.0800781,7.171875,0.79296875,0.01533963,3.815495e-05,-0.97314453,-2.9453125,0.0,0.026889043,9.384067e-08,-0.41186523,-8.953125,0.0,0.04314332,5.2458105e-05,0.060943604,-2.6269531,0.0,0.02777648,8.903354e-07,-0.37939453,-6.703125,0.0,0.26361609,0.6763352,0.023680424,0.0032353345,0.02631471,0.00681827
mitdb:214,mitdb,214,41,410.0,1010.0,1010.0,1310.0,360,451389,1,1,1,1,False,1.0,0.004706356,0.0910576,-2.1757812,6.2773438,0.20397949,0.87952566,0.90893483,3.0546875,8.578125,0.79589844,0.011478958,9.78085e-07,-1.2841797,-5.1640625,0.0,0.026695892,8.799184e-09,-0.44018555,-9.875,0.0,0.049029388,6.4279375e-06,0.16772461,-3.28125,0.0,0.028563699,7.253245e-08,-0.3725586,-7.765625,0.0,0.31034884,0.6651381,0.007007039,0.0014712042,0.013075382,0.002959327
mitdb:214,mitdb,214,42,420.0,1020.0,1020.0,1320.0,360,451389,1,1,1,1,False,1.0,0.0025400694,0.034880634,-2.6757812,5.8046875,0.20080566,0.87993467,0.96511215,3.171875,9.125,0.7993164,0.008900413,7.900765e-07,-1.421875,-4.890625,0.0,0.022984684,2.5146405e-09,-0.47314453,-10.640625,0.0,0.05734782,6.436796e-06,0.4411621,-2.7929688,0.0,0.028292362,1.626991e-08,-0.26538086,-8.7734375,0.0,0.24369079,0.7321537,0.0070449794,0.0010483501,0.014116064,0.001946157
mitdb:214,mitdb,214,43,430.0,1030.0,1030.0,1330.0,360,451389,1,1,1,1,False,1.0,0.0025678684,0.05145904,-2.875,4.6914062,0.21704102,0.81471777,0.94846857,2.8847656,7.6054688,0.78271484,0.014210963,1.637584e-05,-1.1640625,-3.3613281,0.0,0.028798187,3.371745e-08,-0.45776367,-9.546875,0.0,0.10988384,5.5942408e-05,0.88134766,-2.1328125,0.0,0.02982135,1.2824634e-07,-0.42285156,-8.2109375,0.0,0.26160458,0.68699384,0.018152198,0.0023382145,0.027271034,0.0036401057
