patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:06426,afdb,06426,81,4050.0,4650.0,4650.0,4950.0,250,1800000,5,2,2,0,True,2.0,0.1516357,0.74413055,0.16845703,2.1777344,0.0,0.00866823,0.0011209422,-2.6933594,-4.3203125,0.0,0.5279701,0.19920717,1.4160156,0.8598633,0.88134766,0.1713231,0.047315855,0.29052734,-0.5776367,0.0,0.03540635,0.0043054116,-1.2861328,-2.9746094,0.0,0.104996525,0.003920122,-0.19909668,-3.0683594,0.11846924,0.5135317,0.019410096,0.2642783,0.12804626,0.038249552,0.036484033
afdb:06426,afdb,06426,82,4100.0,4700.0,4700.0,5000.0,250,1800000,2,2,2,0,False,1.0,0.14877053,0.6933866,0.13964844,1.9628906,0.16381836,0.01863901,0.0033651174,-1.9375,-3.3652344,0.0,0.566964,0.25645643,1.4775391,0.9682617,0.8359375,0.1381625,0.03355774,0.06567383,-1.0654297,0.0,0.034115396,0.009623846,-1.3330078,-2.3144531,0.0,0.093348585,0.0036102438,-0.32641602,-3.2949219,0.0,0.48133335,0.0328113,0.29154378,0.104590446,0.055726055,0.033995073
afdb:06426,afdb,06426,83,4150.0,4750.0,4750.0,5050.0,250,1800000,2,2,2,0,False,1.0,0.30256343,0.7054302,0.7397461,2.109375,0.30932617,0.03131899,0.0030390418,-1.5283203,-3.3378906,0.0,0.32035184,0.054823574,0.796875,-0.4453125,0.6904297,0.18540542,0.2244804,0.25,0.96435547,0.0,0.054538783,0.009072903,-0.9736328,-2.2441406,0.0,0.105821505,0.0031539374,-0.31079102,-3.3007812,0.0,0.4811435,0.030886594,0.13274173,0.27015263,0.053605784,0.0314698
afdb:06426,afdb,06426,84,4200.0,4800.0,4800.0,5100.0,250,1800000,2,2,2,0,False,1.0,0.23685475,0.7056659,0.42138672,1.8730469,0.38061523,0.05099882,0.008393867,-1.1142578,-2.5585938,0.0,0.389175,0.23938836,0.91796875,0.7919922,0.6196289,0.15485363,0.03431918,-0.0035800934,-1.1503906,0.0,0.05313406,0.010883707,-1.0732422,-2.2988281,0.0,0.11498375,0.001349017,-0.30126953,-4.3867188,0.0,0.4832001,0.051756036,0.28019777,0.10525483,0.058996793,0.020594517
afdb:06426,afdb,06426,85,4250.0,4850.0,4850.0,5150.0,250,1800000,2,2,0,0,False,1.0,0.3201391,0.81933594,0.6845703,2.1621094,0.43798828,0.08578645,0.012011181,-0.6323242,-2.0605469,0.0,0.21393657,0.12342972,0.28149414,0.2692871,0.5620117,0.17802121,0.032617904,0.097717285,-1.0615234,0.0,0.08169828,0.0123200575,-0.68115234,-2.0351562,0.0,0.120418414,0.00028524795,-0.2932129,-5.8007812,0.0,0.54357195,0.06469064,0.20935535,0.1070399,0.06552394,0.009818309
afdb:06426,afdb,06426,86,4300.0,4900.0,4900.0,5200.0,250,1800000,2,2,0,0,False,1.0,0.35360557,0.86069286,0.8642578,2.4921875,0.43798828,0.12519243,0.013925396,-0.17407227,-1.6318359,0.0,0.13761453,0.028740972,-0.07946777,-0.90722656,0.5620117,0.19801603,0.08650934,0.28442383,0.19470215,0.0,0.07650992,0.010000746,-0.6665039,-1.9628906,0.0,0.10906157,0.0001306503,-0.31201172,-6.3007812,0.0,0.5756663,0.07200254,0.10374754,0.18080479,0.060936008,0.006842765
afdb:06426,afdb,06426,87,4350.0,4950.0,4950.0,5250.0,250,1800000,2,0,2,0,True,2.0,0.24838203,0.8042753,0.3684082,2.0449219,0.5234375,0.10346523,0.022815535,-0.5073242,-1.5175781,0.0,0.27014324,0.10689149,0.45239258,0.026794434,0.47631836,0.1936764,0.054226205,0.119628906,-0.65185547,0.0,0.07685129,0.011162924,-0.8046875,-2.2324219,0.0,0.1074818,0.00062854023,-0.46923828,-5.109375,0.0,0.5188563,0.086129434,0.1876042,0.13325205,0.060070254,0.014087783
afdb:06426,afdb,06426,88,4400.0,5000.0,5000.0,5300.0,250,1800000,0,2,2,2,True,2.5,0.0683247,0.43088832,-0.4650879,1.6044922,0.4741211,0.009922729,0.0031361543,-2.3945312,-3.3183594,0.0,0.7219366,0.54736,1.8925781,1.84375,0.5258789,0.09153777,0.0044748196,-0.17260742,-2.9628906,0.0,0.027693428,0.0123433145,-1.3681641,-1.9482422,0.0,0.08058483,0.0017974279,-0.30004883,-3.875,0.0,0.3934218,0.032897092,0.44385004,0.03935283,0.065629765,0.024848426
afdb:06426,afdb,06426,89,4450.0,5050.0,5050.0,5350.0,250,1800000,2,2,2,0,False,1.0,0.1266567,0.7281243,-0.16845703,1.8740234,0.32861328,0.038010675,0.010235104,-1.3720703,-2.390625,0.0,0.5216556,0.21086414,1.2470703,0.6347656,0.6713867,0.16512093,0.029906891,0.09674072,-1.3183594,0.0,0.04819097,0.019961234,-1.1347656,-1.7226562,0.0,0.10036508,0.00090841716,-0.40112305,-4.8125,0.0,0.48791668,0.056850888,0.2612461,0.09760579,0.07961002,0.016770469
afdb:06426,afdb,06426,90,4500.0,5100.0,5100.0,5400.0,250,1800000,2,2,2,0,False,1.0,0.065569304,0.604172,-0.6225586,1.7412109,0.25732422,0.021823993,0.008626471,-1.7226562,-2.5078125,0.0,0.6909643,0.36112007,1.7324219,1.2265625,0.7426758,0.11320373,0.013920341,-0.07647705,-2.0292969,0.0,0.029597722,0.00932744,-1.4179688,-2.4296875,0.0,0.078841045,0.0028336179,-0.43823242,-3.6210938,0.0,0.4489197,0.052720662,0.34634015,0.06710218,0.054838277,0.030079009
afdb:06426,afdb,06426,91,4550.0,5150.0,5150.0,5450.0,250,1800000,2,2,2,0,False,1.0,0.22335197,0.61699605,0.50683594,2.0292969,0.20007324,0.021814544,0.0046650427,-1.8193359,-2.8554688,0.0,0.49892697,0.35848752,1.3105469,1.4863281,0.7998047,0.108786635,0.0058057397,-0.21252441,-2.6367188,0.0,0.04139673,0.013250593,-1.1787109,-1.8115234,0.0,0.105723165,0.0007949833,-0.24108887,-4.625,0.0,0.47165808,0.04020352,0.358725,0.044890285,0.06804598,0.01647714
afdb:06426,afdb,06426,92,4600.0,5200.0,5200.0,5500.0,250,1800000,2,2,2,0,False,1.0,0.19857225,0.7430439,0.24768066,2.2246094,0.20007324,0.0692559,0.019956755,-0.80566406,-1.3925781,0.0,0.43134573,0.21964335,1.0234375,1.0058594,0.7998047,0.14835204,0.011216611,-0.043884277,-1.96875,0.0,0.03953797,0.005933872,-1.3662109,-2.6054688,0.0,0.11293609,0.00020543938,-0.3166504,-5.96875,0.0,0.51895106,0.08380287,0.28075022,0.06267934,0.045471083,0.008345501
afdb:06426,afdb,06426,93,4650.0,5250.0,5250.0,5550.0,250,1800000,2,2,2,0,False,1.0,0.14469787,0.6899427,-0.19250488,1.7363281,0.11431885,0.11098434,0.03765273,-0.45776367,-1.171875,0.0,0.41386974,0.23439758,0.85839844,0.6567383,0.8857422,0.16067511,0.030581573,-0.087768555,-1.3798828,0.0,0.0487109,0.005216585,-1.28125,-3.1484375,0.0,0.12106205,0.002208841,-0.3708496,-4.0078125,0.0,0.4630592,0.106900185,0.2687168,0.09625909,0.03947056,0.025594147
afdb:06426,afdb,06426,94,4700.0,5300.0,5300.0,5600.0,250,1800000,2,2,2,0,False,1.0,0.20563185,0.7563553,0.14709473,2.0292969,0.0,0.07235119,0.020513626,-0.89746094,-1.578125,0.0,0.34906644,0.19049102,0.67626953,0.6503906,1.0,0.17296396,0.022420071,-0.025909424,-1.4892578,0.0,0.07781123,0.009595784,-0.82470703,-2.3378906,0.0,0.12217538,0.0006243163,-0.37353516,-5.0703125,0.0,0.5077188,0.082393624,0.25337034,0.08616844,0.05617812,0.014170683
afdb:06426,afdb,06426,95,4750.0,5350.0,5350.0,5650.0,250,1800000,2,2,2,0,False,1.0,0.109972864,0.8035035,-0.099853516,2.4511719,0.0,0.044141132,0.020194048,-1.0126953,-1.2324219,0.0,0.6330047,0.15208367,1.6503906,0.7866211,1.0,0.12486685,0.02061246,0.027160645,-1.2119141,0.0,0.01619111,0.0014486356,-2.015625,-3.8671875,0.0,0.07182326,0.0021577363,-0.5258789,-3.46875,0.0,0.5440572,0.0849649,0.23509555,0.08584778,0.022513445,0.027521182
afdb:06426,afdb,06426,96,4800.0,5400.0,5400.0,5700.0,250,1800000,2,2,2,0,False,1.0,0.16421111,0.79399186,0.058929443,2.3085938,0.0,0.14750816,0.052805953,-0.048339844,-0.40185547,0.0,0.395138,0.1197286,0.9370117,0.41674805,1.0,0.15095553,0.028640093,-0.025238037,-1.0136719,0.0,0.026745439,0.0010250377,-1.7558594,-4.34375,0.0,0.11544178,0.0038084772,-0.29345703,-3.03125,0.0,0.51800174,0.13211893,0.1996053,0.09705713,0.018113954,0.035102922
afdb:06426,afdb,06426,97,4850.0,5450.0,5450.0,5750.0,250,1800000,2,2,2,0,False,1.0,0.1963655,0.77078587,0.104003906,2.03125,0.0,0.12219432,0.031752057,-0.37036133,-1.1582031,0.0,0.31640676,0.1493507,0.5810547,0.39013672,1.0,0.18581869,0.041757673,0.048797607,-0.88427734,0.0,0.056452285,0.00491712,-1.1425781,-3.0234375,0.0,0.12276246,0.0014365643,-0.36572266,-4.2539062,0.0,0.5030386,0.100779586,0.2199541,0.11570173,0.039358553,0.021167394
afdb:06426,afdb,06426,98,4900.0,5500.0,5500.0,5800.0,250,1800000,2,2,2,0,False,1.0,0.091481,0.80387294,-0.47558594,2.3066406,0.0,0.06976519,0.0238286,-0.74658203,-1.2119141,0.0,0.56368226,0.13739221,1.3427734,0.54003906,1.0,0.16024089,0.03161404,0.08496094,-0.9291992,0.0,0.025009513,0.0013721713,-1.7724609,-4.0664062,0.0,0.089821175,0.0019200129,-0.49389648,-3.7304688,0.0,0.5365336,0.0910588,0.2202196,0.105005786,0.021598427,0.02558379
afdb:06426,afdb,06426,99,4950.0,5550.0,5550.0,5850.0,250,1800000,2,2,0,0,False,1.0,0.36451885,0.90151453,1.1455078,3.4257812,0.0,0.27394676,0.054805096,0.8598633,0.6254883,0.0,0.08856912,0.025517868,-0.2692871,-0.13891602,1.0,0.13273098,0.01791903,0.1352539,-0.49243164,0.0,0.03397182,0.00013738249,-1.2275391,-5.3632812,0.0,0.10626248,0.00010616096,-0.0871582,-5.6210938,0.0,0.63666075,0.15519352,0.10556786,0.08833661,0.007582701,0.0066586207
afdb:06426,afdb,06426,100,5000.0,5600.0,5600.0,5900.0,250,1800000,2,2,0,0,False,1.0,0.37301955,0.87983334,0.96484375,2.8925781,0.0,0.13066275,0.016529111,-0.08416748,-1.0820312,0.0,0.10386234,0.016756646,-0.3137207,-1.0683594,1.0,0.21300764,0.08284236,0.40454102,0.52978516,0.0,0.06322681,0.0039568003,-0.8100586,-2.5117188,0.0,0.116220936,8.180061e-05,-0.20129395,-6.390625,0.0,0.60626405,0.0817614,0.08232679,0.18424845,0.039770763,0.005628611
afdb:06426,afdb,06426,101,5050.0,5650.0,5650.0,5950.0,250,1800000,2,2,0,0,False,1.0,0.33980218,0.88110375,0.95214844,2.9140625,0.0,0.2735725,0.049864966,0.73535156,0.04220581,0.0,0.102827325,0.049215637,-0.24316406,0.02909851,1.0,0.13152117,0.01869298,0.0029525757,-0.93896484,0.0,0.044790518,0.0010727633,-1.0742188,-3.796875,0.0,0.107486226,4.9978196e-05,-0.19885254,-6.8632812,0.0,0.6048602,0.14221776,0.1412812,0.08672771,0.020535719,0.00437742
afdb:06426,afdb,06426,102,5100.0,5700.0,5700.0,6000.0,250,1800000,2,2,1,0,False,1.0,0.24679798,0.8442997,0.54833984,2.4707031,0.0,0.31182957,0.05341061,0.78222656,-0.28979492,0.0,0.09804969,0.048500493,-0.37475586,-0.38623047,1.0,0.18117946,0.051855884,0.23925781,-0.31933594,0.0,0.057795443,0.0017970811,-0.9033203,-3.6816406,0.0,0.10434787,0.0001361614,-0.3125,-6.2617188,0.0,0.55932355,0.13910425,0.13250399,0.1370482,0.02516542,0.006854544
afdb:06426,afdb,06426,103,5150.0,5750.0,5750.0,6050.0,250,1800000,2,2,3,0,False,1.0,0.108737,0.8519558,-0.24633789,2.9902344,0.0,0.049071472,0.0073492993,-1.0419922,-1.7626953,0.0,0.07918552,0.008917042,-0.56347656,-1.5693359,1.0,0.58055294,0.1282498,1.4287109,1.0966797,0.0,0.080354005,0.0034749552,-0.5488281,-2.5117188,0.0,0.1020991,5.317824e-05,-0.30932617,-6.6914062,0.0,0.6073244,0.055324666,0.06098861,0.23382317,0.03792662,0.0046124877
afdb:06426,afdb,06426,104,5200.0,5800.0,5800.0,6100.0,250,1800000,2,2,0,0,False,1.0,0.32745183,0.8304834,0.7792969,2.2285156,0.0,0.18684994,0.025950415,0.21826172,-1.2373047,0.0,0.12030116,0.06745832,-0.2220459,-0.28198242,1.0,0.18460545,0.068923295,0.20617676,-0.26049805,0.0,0.066460945,0.006923341,-0.8154297,-2.5585938,0.0,0.11433068,0.0002612062,-0.27294922,-5.8359375,0.0,0.54104763,0.09429854,0.15263082,0.15429276,0.048445225,0.00928499
afdb:06426,afdb,06426,105,5250.0,5850.0,5850.0,6150.0,250,1800000,2,2,0,0,False,1.0,0.37152922,0.8804158,0.9121094,2.5507812,0.0,0.09038274,0.009010253,-0.50146484,-2.03125,0.0,0.1576085,0.07682195,0.054595947,0.11187744,1.0,0.19463833,0.02649554,0.265625,-0.9526367,0.0,0.064247616,0.007197643,-0.84277344,-2.2558594,0.0,0.12159358,5.8842736e-05,-0.20483398,-7.0625,0.0,0.6026635,0.0598392,0.17626049,0.10306558,0.053433623,0.0047375564
afdb:06426,afdb,06426,106,5300.0,5900.0,5900.0,6200.0,250,1800000,2,2,0,0,False,1.0,0.42719492,0.92418975,1.1367188,2.9160156,0.0,0.089413844,0.0085950205,-0.4272461,-1.7617188,0.0,0.116674595,0.03722585,-0.16113281,-0.29589844,1.0,0.19175434,0.026038637,0.33569336,-0.6533203,0.0,0.06157332,0.003927409,-0.80029297,-2.5449219,0.0,0.113389,2.3398885e-05,-0.18969727,-7.6679688,0.0,0.65500706,0.061973434,0.12974781,0.10835626,0.041758828,0.0031566115
afdb:06426,afdb,06426,107,5350.0,5950.0,5950.0,6250.0,250,1800000,2,2,0,0,False,1.0,0.35958976,0.8839247,0.88671875,2.6816406,0.0,0.09770818,0.009480297,-0.41625977,-1.8535156,0.0,0.18707721,0.08284242,0.23327637,0.31420898,1.0,0.18476231,0.019282088,0.2208252,-1.1435547,0.0,0.04972203,0.004417367,-1.0917969,-2.6171875,0.0,0.12114051,5.3060034e-05,-0.20129395,-7.0390625,0.0,0.61466503,0.062490087,0.18636532,0.089378774,0.042523555,0.004577217
afdb:06426,afdb,06426,108,5400.0,6000.0,6000.0,6300.0,250,1800000,2,2,0,0,False,1.0,0.30271986,0.7741615,0.6401367,2.3125,0.0,0.06060694,0.006870048,-0.9682617,-2.4121094,0.0,0.27148888,0.19746661,0.53125,0.94628906,1.0,0.17528638,0.008238446,0.09375,-2.2304688,0.0,0.06662874,0.013203625,-0.87353516,-1.7587891,0.0,0.12326918,5.978685e-05,-0.25830078,-7.15625,0.0,0.5456093,0.05041732,0.27402714,0.055251505,0.07008148,0.0046131946
afdb:06426,afdb,06426,109,5450.0,6050.0,6050.0,6350.0,250,1800000,2,2,0,0,False,1.0,0.40790632,0.8679794,1.1210938,2.6484375,0.0,0.039839767,0.0036101385,-1.2050781,-2.8339844,0.0,0.21244726,0.070220605,0.46875,0.13391113,1.0,0.17872393,0.052876037,0.29589844,-0.14978027,0.0,0.04187422,0.0051511233,-1.1552734,-2.4785156,0.0,0.119208485,0.0001626974,-0.109069824,-5.9335938,0.0,0.59620464,0.037600566,0.16784957,0.14548394,0.044979323,0.007881956
afdb:06426,afdb,06426,110,5500.0,6100.0,6100.0,6400.0,250,1800000,2,2,0,0,False,1.0,0.33112735,0.7568563,0.82470703,2.1992188,0.0,0.040307842,0.0038045768,-1.28125,-3.09375,0.0,0.28088695,0.2096589,0.66015625,0.91552734,1.0,0.17049137,0.020149851,0.16088867,-1.4267578,0.0,0.045585644,0.00927043,-1.1582031,-2.203125,0.0,0.13160086,0.00025991802,-0.09802246,-5.7773438,0.0,0.5318094,0.036900286,0.27844077,0.08549966,0.057810083,0.009539879
afdb:06426,afdb,06426,111,5550.0,6150.0,6150.0,6450.0,250,1800000,2,2,0,0,False,1.0,0.43018556,0.7638886,1.1425781,1.9228516,0.0,0.07742989,0.010906931,-0.5722656,-2.3261719,0.0,0.1506595,0.13524646,0.09338379,0.19152832,1.0,0.16409926,0.07468107,0.17883301,-0.40234375,0.0,0.052854188,0.014648243,-0.95410156,-2.03125,0.0,0.12477158,0.00062868994,-0.09515381,-5.1796875,0.0,0.49773377,0.058453336,0.20795971,0.15415937,0.067822374,0.013871499
afdb:06426,afdb,06426,112,5600.0,6200.0,6200.0,6500.0,250,1800000,2,2,0,0,False,1.0,0.36434126,0.78159446,0.8964844,2.0585938,0.0,0.04424279,0.0055623655,-1.2119141,-2.8867188,0.0,0.21340226,0.14743203,0.36157227,0.390625,1.0,0.18549764,0.054210737,0.22143555,-0.6098633,0.0,0.06127526,0.010700821,-0.88623047,-2.2324219,0.0,0.13124081,0.00049950747,-0.124572754,-5.296875,0.0,0.5224464,0.043194022,0.22536856,0.13610323,0.060070474,0.012817313
afdb:06426,afdb,06426,113,5650.0,6250.0,6250.0,6550.0,250,1800000,2,2,2,0,False,1.0,0.16215184,0.53167653,0.09802246,1.765625,0.0,0.02594907,0.0027094304,-1.734375,-3.5136719,0.0,0.48866767,0.44771656,1.2011719,1.59375,1.0,0.15901555,0.009568316,0.07849121,-2.2519531,0.0,0.04707956,0.0073649953,-1.1386719,-2.5136719,0.0,0.11713627,0.0009641921,-0.22717285,-4.546875,0.0,0.43936548,0.03069677,0.40290192,0.057983678,0.050817207,0.01823501
afdb:06426,afdb,06426,114,5700.0,6300.0,6300.0,6600.0,250,1800000,2,2,2,2,False,1.0,0.09537903,0.43645433,-0.36254883,1.6162109,0.0,0.017699433,0.0020152717,-2.046875,-3.7617188,0.0,0.6000243,0.54957896,1.4765625,1.8466797,1.0,0.14922118,0.0066596474,0.08502197,-2.5664062,0.0,0.038546026,0.00405509,-1.2685547,-3.0625,0.0,0.099130094,0.0012367325,-0.3239746,-4.25,0.0,0.4068932,0.027049217,0.45701894,0.049411744,0.038479228,0.021147607
afdb:06426,afdb,06426,115,5750.0,6350.0,6350.0,6650.0,250,1800000,2,2,2,2,False,1.0,0.11918994,0.43187058,0.09277344,1.7480469,0.0,0.0049147545,0.00046131652,-3.0957031,-5.09375,0.0,0.64433473,0.54700285,1.7802734,1.984375,1.0,0.110760406,0.005742034,0.019424438,-2.5722656,0.0,0.030047776,0.013182209,-1.2851562,-1.7412109,0.0,0.09075244,0.0017409903,-0.17980957,-3.765625,0.0,0.399056,0.012683562,0.44954208,0.045210537,0.06873414,0.024773754
afdb:06426,afdb,06426,116,5800.0,6400.0,6400.0,6700.0,250,1800000,2,2,2,2,False,1.0,0.11344007,0.324622,0.06707764,1.7880859,0.0,0.0079128975,0.0005938969,-2.5957031,-4.515625,0.0,0.66263765,0.6693414,1.8320312,2.5117188,1.0,0.101615675,0.002326081,-0.042999268,-3.1503906,0.0,0.018797584,0.0019741193,-1.7304688,-3.3144531,0.0,0.09559611,0.0011425326,-0.10406494,-3.8613281,0.0,0.37048295,0.015444443,0.53356147,0.030735953,0.028296348,0.021478783
afdb:06426,afdb,06426,117,5850.0,6450.0,6450.0,6750.0,250,1800000,2,2,2,0,False,1.0,0.22975917,0.52772576,0.45581055,1.7167969,0.0,0.02424602,0.0025116014,-1.7929688,-3.6308594,0.0,0.41940558,0.4474379,1.0576172,1.5517578,1.0,0.15096512,0.016029585,0.035827637,-1.7773438,0.0,0.033367705,0.0041087056,-1.4736328,-3.1386719,0.0,0.14225641,0.0021863831,-0.023590088,-3.7695312,0.0,0.4330989,0.029234037,0.39852637,0.07441436,0.037466012,0.02726032
afdb:06426,afdb,06426,118,5900.0,6500.0,6500.0,6800.0,250,1800000,2,2,2,2,False,1.0,0.08533513,0.22031322,-0.25268555,1.1689453,0.0,0.0065851607,0.0003374307,-2.8144531,-5.3125,0.0,0.6876336,0.76223975,1.8339844,2.4101562,1.0,0.09652048,0.0022393442,-0.1295166,-3.4199219,0.0,0.034876417,0.01281125,-1.1474609,-1.6757812,0.0,0.089049175,0.0020589551,-0.21008301,-3.5039062,0.0,0.29942212,0.011412445,0.559767,0.029627714,0.07137103,0.028399613
afdb:06426,afdb,06426,119,5950.0,6550.0,6550.0,6850.0,250,1800000,2,2,2,2,False,1.0,0.10867761,0.21151483,-0.1821289,0.8828125,0.0,0.010093796,0.00051818456,-2.5585938,-5.1289062,0.0,0.57193786,0.76318324,1.4785156,2.1660156,1.0,0.13035177,0.0057816305,-0.00027799606,-2.7167969,0.0,0.022025356,0.003828895,-1.7783203,-3.1289062,0.0,0.1569136,0.015173181,0.18518066,-1.7519531,0.0,0.28424913,0.013728578,0.5427695,0.046310544,0.037623715,0.07531846
afdb:06426,afdb,06426,120,6000.0,6600.0,6600.0,6900.0,250,1800000,2,2,2,2,False,1.0,0.106463626,0.35712337,-0.039398193,1.640625,0.0,0.0073042153,0.0005348201,-2.71875,-4.8632812,0.0,0.6447872,0.6329218,1.7617188,2.2128906,1.0,0.1149742,0.004889381,0.037506104,-2.6503906,0.0,0.019319363,0.002156974,-1.7460938,-3.46875,0.0,0.10715138,0.0023736039,-0.032958984,-3.3730469,0.0,0.37835294,0.014258537,0.5048663,0.043502733,0.028798038,0.030221362
afdb:06426,afdb,06426,121,6050.0,6650.0,6650.0,6950.0,250,1800000,2,2,2,2,False,1.0,0.09568723,0.39136314,-0.17736816,1.5195312,0.0,0.004097299,0.00024623773,-3.328125,-5.8515625,0.0,0.63231677,0.5840733,1.7109375,1.9199219,1.0,0.13359664,0.006813151,0.15637207,-2.53125,0.0,0.041705813,0.01570243,-1.0078125,-1.6962891,0.0,0.09259619,0.0018017826,-0.21020508,-3.8613281,0.0,0.37852475,0.009213594,0.46317706,0.04912532,0.07483302,0.025126219
afdb:06426,afdb,06426,122,6100.0,6700.0,6700.0,7000.0,250,1800000,2,2,2,2,False,1.0,0.041405566,0.24180715,-0.5083008,1.6699219,0.0,0.0022519447,0.0001768307,-3.4199219,-5.5507812,0.0,0.81915927,0.75359815,2.4765625,2.8066406,1.0,0.06598643,0.0015156963,-0.042266846,-3.4023438,0.0,0.007968259,0.0012013586,-2.15625,-3.6347656,0.0,0.06322849,0.0017008181,-0.08496094,-3.2871094,0.0,0.33019143,0.008670095,0.58561754,0.025606813,0.022775829,0.027138282
afdb:06426,afdb,06426,123,6150.0,6750.0,6750.0,7050.0,250,1800000,2,2,2,2,False,1.0,0.09397607,0.3134674,0.28564453,2.3632812,0.0,0.0018747767,0.0001278379,-3.6289062,-5.4414062,0.0,0.75633883,0.68467575,2.3710938,3.1445312,1.0,0.06956323,0.0007130226,-0.015159607,-3.7226562,0.0,0.0073715663,0.00045856717,-2.2597656,-4.1640625,0.0,0.070875466,0.00055747596,0.003528595,-3.96875,0.0,0.38065577,0.00744639,0.5643677,0.017709695,0.014176834,0.015643602
afdb:06426,afdb,06426,124,6200.0,6800.0,6800.0,7100.0,250,1800000,2,2,2,2,False,1.0,0.11078855,0.33582243,0.02810669,1.7324219,0.0,0.0036931129,0.00022448096,-3.3730469,-5.578125,0.0,0.64772224,0.65366703,1.7939453,2.3984375,1.0,0.11497356,0.0022671774,0.06518555,-3.265625,0.0,0.031470414,0.0075361202,-1.2304688,-2.0644531,0.0,0.091352135,0.00048270993,-0.16479492,-4.8125,0.0,0.37188947,0.0093326215,0.5202556,0.02993997,0.054854162,0.013728167
afdb:06426,afdb,06426,125,6250.0,6850.0,6850.0,7150.0,250,1800000,2,2,2,2,False,1.0,0.05440163,0.20841238,-0.4699707,1.6591797,0.0,0.003348633,0.0001546585,-3.2578125,-5.546875,0.0,0.75337857,0.78884786,2.1582031,2.9902344,1.0,0.09359112,0.0007672264,0.0725708,-3.9453125,0.0,0.016660562,0.0012674154,-1.6533203,-3.4433594,0.0,0.07861945,0.000550458,-0.101745605,-4.2773438,0.0,0.31561676,0.008348814,0.6173791,0.01871698,0.024105841,0.015832452
afdb:06995,afdb,06995,0,0.0,600.0,600.0,900.0,250,1800000,2,2,2,2,False,1.0,0.021679206,0.3560289,-1.6279297,1.3818359,0.0,0.020030417,0.0024726375,-1.7070312,-3.5878906,0.0,0.7465152,0.49478012,1.9111328,1.7109375,1.0,0.07511567,0.0005770694,-0.3852539,-5.0429688,0.0,0.04765327,0.013524517,-0.84033203,-1.8886719,0.0,0.08900628,0.1326167,-0.21557617,0.3942871,0.0,0.32242283,0.026330743,0.38060287,0.012645043,0.06200871,0.19598985
afdb:06995,afdb,06995,1,50.0,650.0,650.0,950.0,250,1800000,2,2,1,0,False,1.0,0.19606127,0.95120656,0.30078125,3.1523438,0.0,0.32435715,0.025899293,0.8041992,-0.45117188,0.0,0.11952843,0.006127638,-0.1940918,-1.8925781,1.0,0.15170798,0.008094054,0.044311523,-1.6142578,0.0,0.09476275,0.003834578,-0.42626953,-2.3613281,0.0,0.113582425,0.0048379023,-0.24511719,-2.1289062,0.0,0.6832571,0.11109888,0.05372295,0.061814327,0.042417206,0.047689572
afdb:06995,afdb,06995,2,100.0,700.0,700.0,1000.0,250,1800000,2,2,1,0,False,1.0,0.16196606,0.9678459,0.18945312,3.7890625,0.0,0.39969712,0.025364468,1.0927734,0.14733887,0.0,0.11256097,0.0015550056,-0.17443848,-2.6445312,1.0,0.12592775,0.0017449284,-0.06222534,-2.5292969,0.0,0.10945801,0.0015918816,-0.20239258,-2.6210938,0.0,0.09039011,0.001897805,-0.39379883,-2.4453125,0.0,0.75608313,0.120595366,0.029521601,0.031287212,0.029872455,0.032640185
afdb:06995,afdb,06995,3,150.0,750.0,750.0,1050.0,250,1800000,2,2,1,0,False,1.0,0.076606765,0.62449336,-0.7602539,1.484375,0.0,0.30745655,0.039341982,0.62939453,-1.2802734,0.0,0.19547902,0.1631078,0.17651367,0.1418457,1.0,0.115478665,0.0017134403,-0.34985352,-4.4140625,0.0,0.1320741,0.015152881,-0.21557617,-2.234375,0.0,0.17290492,0.1561905,0.05380249,0.09851074,0.0,0.40678445,0.10095621,0.20675714,0.020801283,0.06241126,0.20228966
afdb:06995,afdb,06995,4,200.0,800.0,800.0,1100.0,250,1800000,2,2,1,0,False,1.0,0.09079081,0.85717905,-0.40966797,2.2753906,0.0,0.41431412,0.088444576,1.1083984,0.004119873,0.0,0.11237202,0.009615848,-0.19641113,-2.2148438,1.0,0.12683,0.01019611,-0.07537842,-2.15625,0.0,0.15998602,0.011111091,0.15686035,-2.0703125,0.0,0.095707096,0.023453366,-0.3569336,-1.3232422,0.0,0.55425704,0.17639616,0.057639223,0.059367027,0.06199526,0.09034531
