patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:08219,afdb,08219,117,5850.0,6450.0,6450.0,6750.0,250,1800000,0,0,0,0,False,1.0,0.32403398,0.95654815,0.7657878,5.1184897,1.0,0.20241256,0.03591318,0.2952474,1.8362631,0.0,0.09243773,0.00033432106,-0.4885254,-2.8404949,0.0,0.06330953,9.707412e-07,-0.8670247,-8.682292,0.0,0.23633634,0.0072018183,0.4501953,0.22949219,0.0,0.08146986,1.5777225e-06,-0.61482745,-8.196614,0.0,0.75657284,0.15436025,0.016029626,0.00094685034,0.07089256,0.0011979227
afdb:08219,afdb,08219,118,5900.0,6500.0,6500.0,6800.0,250,1800000,0,0,0,0,False,1.0,0.32370293,0.94146264,0.7133789,4.484375,1.0,0.18975389,0.046826914,0.1792806,1.4833984,0.0,0.1025146,0.0012317518,-0.43644205,-2.1546223,0.0,0.07256371,4.6118425e-06,-0.7819824,-7.7421875,0.0,0.22077318,0.010468071,0.33068848,-0.014729817,0.0,0.09069169,6.0306597e-06,-0.5589816,-7.4739585,0.0,0.7179479,0.16785331,0.028826,0.0019258031,0.081254005,0.0021929347
afdb:08219,afdb,08219,119,5950.0,6550.0,6550.0,6850.0,250,1800000,0,0,4,0,False,1.0,0.22314607,0.86408997,0.40283203,3.8190105,1.0,0.14190666,0.047110558,-0.04982503,0.90983075,0.0,0.08385313,0.002524144,-0.57592773,-2.0167644,0.0,0.06437095,7.4191735e-06,-0.84033203,-7.846354,0.0,0.40255556,0.08625559,0.99283856,1.5146484,0.0,0.08416762,1.2344146e-05,-0.57218426,-7.3372397,0.0,0.61001915,0.14910324,0.03613832,0.0021473032,0.19984435,0.0027477024
afdb:08219,afdb,08219,120,6000.0,6600.0,6600.0,6900.0,250,1800000,0,0,4,0,False,1.0,0.1820723,0.88506895,0.09464518,3.1432292,1.0,0.1928243,0.0484166,0.15202077,0.23740642,0.0,0.13450322,0.029627198,-0.20817058,-0.2537435,0.0,0.062580355,1.9814011e-05,-0.9733073,-7.5638022,0.0,0.33858162,0.036675625,0.71500653,-0.040323894,0.0,0.089438185,0.00019182278,-0.61621094,-5.2936196,0.0,0.59728605,0.14622849,0.11527464,0.0033441677,0.12782624,0.0100404
afdb:08219,afdb,08219,121,6050.0,6650.0,6650.0,6950.0,250,1800000,0,0,4,0,False,1.0,0.11054421,0.7645427,-0.2825521,2.5957031,1.0,0.13752972,0.08086962,-0.0641276,0.34926352,0.0,0.11265113,0.013811818,-0.26367188,-1.4180502,0.0,0.061783012,5.020797e-05,-0.8643392,-7.0351562,0.0,0.507669,0.13989231,1.2418619,0.89729816,0.0,0.06982298,0.0008333206,-0.7420044,-4.2259116,0.0,0.50875086,0.17140985,0.07283427,0.0047967876,0.22351052,0.018697718
afdb:08219,afdb,08219,122,6100.0,6700.0,6700.0,7000.0,250,1800000,0,0,2,0,False,1.0,0.21894647,0.8994489,0.15046184,3.1210938,1.0,0.105644286,0.014941252,-0.5782878,-0.9765625,0.0,0.3287077,0.0525912,0.5568034,0.28186035,0.0,0.06927194,3.7716974e-05,-1.0003256,-6.9583335,0.0,0.188546,0.03248895,0.0009765625,-0.1997884,0.0,0.088883616,0.00049199554,-0.7510376,-4.389974,0.0,0.6155905,0.08462061,0.1556491,0.0046708374,0.12326694,0.016202053
afdb:08219,afdb,08219,123,6150.0,6750.0,6750.0,7050.0,250,1800000,0,0,2,0,False,1.0,0.17546293,0.7906156,-0.02319336,2.248698,1.0,0.079636306,0.008641151,-0.81315106,-2.2675781,0.0,0.3882533,0.10406127,0.7710368,0.22086589,0.0,0.06569389,0.00019103219,-1.0056152,-6.0794272,0.0,0.20020565,0.083690464,0.10872396,0.0030110676,0.0,0.0907479,0.012800448,-0.6825358,-1.8746338,0.0,0.5057363,0.056762904,0.18942273,0.008961061,0.17045629,0.0686607
afdb:08219,afdb,08219,124,6200.0,6800.0,6800.0,7100.0,250,1800000,0,0,4,0,False,1.0,0.10367103,0.5961155,-0.22987874,2.220052,1.0,0.06285791,0.010603009,-0.7302246,-1.8092448,0.0,0.10933592,0.009662008,-0.17667644,-1.902181,0.0,0.06383219,0.00020075722,-0.71484375,-5.7760415,0.0,0.58727664,0.37792864,1.5043945,1.7643229,0.0,0.073026314,0.0054900344,-0.58028156,-2.467448,0.0,0.4537206,0.06446887,0.061631642,0.009441837,0.3638647,0.046872407
afdb:08219,afdb,08219,125,6250.0,6850.0,6850.0,7150.0,250,1800000,0,0,4,0,False,1.0,0.16802005,0.69189596,-0.01615397,2.1627605,1.0,0.054861985,0.003634284,-1.1354166,-3.086263,0.0,0.29857898,0.04924343,0.5587972,-0.47989908,0.0,0.065961115,0.00023150156,-0.9511719,-5.8398438,0.0,0.32314315,0.23390666,0.6378581,1.0782471,0.0,0.089434706,0.021088183,-0.6467285,-1.3279623,0.0,0.4643782,0.036551178,0.12914269,0.009633199,0.2746489,0.08564575
mitdb:214,mitdb,214,0,0.0,600.0,600.0,900.0,360,451389,1,1,1,1,False,1.0,0.049718354,0.1321875,-0.5896403,1.9596354,0.13586426,0.7011032,0.863094,2.0566406,3.8359375,0.8564453,0.04432671,0.0027479334,-0.70442706,-1.9137369,0.0,0.06486409,0.00010230045,-0.3237203,-5.2044272,0.0,0.047671862,0.0009499696,-0.63167316,-2.9759114,0.00756073,0.09231575,0.00091834733,0.029200235,-3.0097656,0.0,0.25993723,0.6448978,0.039831255,0.008093355,0.023813777,0.02342653
mitdb:214,mitdb,214,1,10.0,610.0,610.0,910.0,360,451389,1,1,1,1,False,1.0,0.034477904,0.1673486,-1.2822266,1.426412,0.12573242,0.6072685,0.8034758,1.5864258,2.99528,0.8666992,0.11202299,0.02192681,-0.10384115,-0.60595703,0.0,0.07220985,8.237799e-05,-0.54296875,-6.190104,0.0,0.09007162,0.00569765,-0.3219401,-1.9536133,0.00756073,0.08394915,0.0014687654,-0.39233398,-3.3092449,0.0,0.26095837,0.55787164,0.09752703,0.0065263673,0.050779335,0.026337324
mitdb:214,mitdb,214,2,20.0,620.0,620.0,920.0,360,451389,1,1,1,1,False,1.0,0.06402576,0.18547055,-0.43418375,2.5548503,0.1159668,0.6754264,0.81183386,1.921875,4.03125,0.87646484,0.052285016,0.0012389567,-0.63675946,-2.4537761,0.0,0.066949785,5.4471413e-05,-0.38952637,-5.578125,0.0,0.06132793,0.0010422878,-0.4772339,-2.6266277,0.00756073,0.079985075,0.0003598534,-0.21162923,-3.6901042,0.0,0.30469376,0.6228432,0.026943455,0.0059339316,0.02477988,0.014805725
mitdb:214,mitdb,214,3,30.0,630.0,630.0,930.0,360,451389,1,1,1,1,False,1.0,0.018494919,0.14002691,-1.4321289,1.7055664,0.124572754,0.7451774,0.8517865,2.2639973,3.5110676,0.8676758,0.033517238,0.0051379744,-0.8375651,-1.5996094,0.0,0.05521563,7.9502985e-05,-0.3383789,-5.768229,0.0,0.06214126,0.0020651454,-0.22021484,-2.5110676,0.00756073,0.085453555,0.00090395904,0.098347984,-3.3372395,0.0,0.2602362,0.62387747,0.052508038,0.0069740475,0.033769805,0.022634393
mitdb:214,mitdb,214,4,40.0,640.0,640.0,940.0,360,451389,1,1,1,1,False,1.0,0.015364442,0.18492971,-1.9804688,1.2815756,0.1105957,0.60244787,0.7553045,1.6884766,2.6887207,0.88183594,0.093067534,0.04854109,-0.17919922,-0.055989582,0.0,0.060876437,3.4562538e-05,-0.6036784,-7.3033853,0.0,0.15336439,0.010452567,0.32029215,-1.5915527,0.00756073,0.0748793,0.0007375377,-0.39664713,-4.2428384,0.0,0.26087743,0.5156869,0.13649629,0.004081824,0.06488771,0.017969923
mitdb:214,mitdb,214,5,50.0,650.0,650.0,950.0,360,451389,1,1,1,1,False,1.0,0.010479902,0.15245643,-2.0563152,2.108073,0.11230469,0.69650435,0.84124815,2.1402996,3.8160808,0.8798828,0.038424466,0.0037812733,-0.7570801,-1.5887451,0.0,0.051802643,1.8716883e-05,-0.45833334,-6.8971353,0.0,0.13460661,0.0022898214,0.49658203,-2.090332,0.00756073,0.068182014,0.00020559542,-0.18359375,-4.500651,0.0,0.2748664,0.62856257,0.045878567,0.0035087583,0.035984583,0.011199025
mitdb:214,mitdb,214,6,60.0,660.0,660.0,960.0,360,451389,1,1,1,1,False,1.0,0.01663166,0.11737899,-1.5608724,1.6894531,0.11694336,0.7396892,0.87526125,2.2340496,3.6985676,0.8754883,0.03602366,0.0046229493,-0.7880046,-1.5449219,0.0,0.055987846,5.3090145e-05,-0.3470459,-6.0117188,0.0,0.07022735,0.002106231,-0.12044271,-2.3310547,0.00756073,0.08144029,0.0005775009,0.027689615,-3.625,0.0,0.24404803,0.64569986,0.05095938,0.005858291,0.03482453,0.018609887
mitdb:214,mitdb,214,7,70.0,670.0,670.0,970.0,360,451389,1,1,1,1,False,1.0,0.010156755,0.1314296,-2.2506511,1.3241348,0.12384033,0.6496963,0.83438903,1.9077148,3.1723633,0.86865234,0.076872356,0.026354041,-0.22664388,-0.28271484,0.0,0.055382602,2.1629772e-05,-0.5545247,-7.388021,0.0,0.1476964,0.007336589,0.4263687,-1.5614624,0.00756073,0.060195573,0.0004691366,-0.4711914,-4.3111978,0.0,0.23618628,0.5780596,0.10846842,0.003474729,0.058392655,0.015418282
mitdb:214,mitdb,214,8,80.0,680.0,680.0,980.0,360,451389,1,1,1,1,False,1.0,0.015686225,0.16244799,-1.6090494,2.504069,0.12384033,0.7501671,0.8345676,2.2584636,4.140625,0.86865234,0.03751311,0.0017055367,-0.7371419,-2.052409,0.0,0.049579646,1.4876356e-05,-0.45825195,-6.794271,0.0,0.08101783,0.001121435,0.032836914,-2.4716797,0.00756073,0.0660361,0.00014252804,-0.17163086,-4.5345054,0.0,0.28959477,0.6397199,0.031876884,0.0032075327,0.026019277,0.009581716
mitdb:214,mitdb,214,9,90.0,690.0,690.0,990.0,360,451389,1,1,1,1,False,1.0,0.01495012,0.112289205,-1.733724,1.3531393,0.12384033,0.7054853,0.8746843,2.1204426,3.4059246,0.86865234,0.03825422,0.0075306403,-0.79418945,-1.3489584,0.0,0.05679893,5.352351e-05,-0.39892578,-6.2955728,0.0,0.097193934,0.004619149,0.13826497,-1.8377279,0.00756073,0.0873175,0.0008231955,0.031107584,-3.5625,0.0,0.23239997,0.628024,0.062796146,0.0057222242,0.04956047,0.02149724
mitdb:214,mitdb,214,10,100.0,700.0,700.0,1000.0,360,451389,1,1,1,1,False,1.0,0.00903922,0.12967722,-2.3398438,1.2765299,0.14318848,0.6483038,0.83462876,1.9329427,3.1384685,0.8491211,0.06939547,0.028593143,-0.30159506,-0.23535156,0.0,0.05323334,1.6396289e-05,-0.56673175,-7.6992188,0.0,0.15535764,0.0067232773,0.5043132,-1.6829427,0.00756073,0.06467053,0.00036122563,-0.372111,-4.606771,0.0,0.23507145,0.5791636,0.1130374,0.0030438795,0.05607456,0.013609077
mitdb:214,mitdb,214,11,110.0,710.0,710.0,1010.0,360,451389,1,1,1,1,False,1.0,0.010788819,0.120054565,-1.9075521,2.4579265,0.14660645,0.75931495,0.877683,2.3463542,4.4472656,0.8457031,0.032601077,0.0014081944,-0.8017171,-1.9877115,0.0,0.04702112,6.9740936e-06,-0.43546548,-7.2955728,0.0,0.088897005,0.000780024,0.20141602,-2.5784504,0.00756073,0.061377034,6.725412e-05,-0.16902669,-5.029297,0.0,0.25910264,0.6789973,0.030093225,0.002302097,0.02260607,0.006898662
mitdb:214,mitdb,214,12,120.0,720.0,720.0,1020.0,360,451389,1,1,1,1,False,1.0,0.010689136,0.081669465,-1.9762369,1.6448568,0.15405273,0.7192522,0.9133033,2.2327473,4.0592446,0.8383789,0.031810742,0.00253292,-0.8856608,-1.8284506,0.0,0.053896546,2.1385518e-05,-0.35839844,-6.6028647,0.0,0.10873677,0.0022265795,0.34346518,-1.9573568,0.00756073,0.07561455,0.00024634294,-0.01981608,-4.158854,0.0,0.21464534,0.69105655,0.039922547,0.0039542783,0.037506524,0.012914859
mitdb:214,mitdb,214,13,130.0,730.0,730.0,1030.0,360,451389,1,1,1,1,False,1.0,0.009633372,0.13843572,-2.4309895,1.075358,0.13598633,0.5980361,0.79787534,1.6974283,2.8269043,0.8564453,0.110562555,0.054459836,0.009358724,0.14241536,0.0,0.059141356,1.886451e-05,-0.6162923,-7.825521,0.0,0.15752439,0.008552524,0.36335754,-1.7088217,0.00756073,0.06510225,0.0006576777,-0.5202637,-4.2740884,0.0,0.23147729,0.54062015,0.1473305,0.003108011,0.06010933,0.017354695
mitdb:214,mitdb,214,14,140.0,740.0,740.0,1040.0,360,451389,1,1,1,1,False,1.0,0.018004151,0.13101849,-1.4365234,2.6988933,0.13378906,0.76980424,0.8675195,2.3190105,4.589193,0.8588867,0.037324388,0.00078619766,-0.7074788,-2.4169922,0.0,0.04961002,8.456892e-06,-0.42293295,-6.9492188,0.0,0.06630009,0.0005921025,-0.13293457,-2.7005208,0.00756073,0.058957122,7.522838e-05,-0.25031534,-4.763672,0.0,0.2709089,0.6766896,0.022743337,0.0025330284,0.019825434,0.007299655
mitdb:214,mitdb,214,15,150.0,750.0,750.0,1050.0,360,451389,1,1,1,1,False,1.0,0.034375694,0.1529505,-0.8376058,3.3632812,0.10223389,0.75735974,0.84645057,2.2548828,5.0742188,0.8901367,0.036591247,0.00018561543,-0.7751465,-3.3509114,0.0,0.055339392,9.830855e-06,-0.36147055,-6.2890625,0.0,0.047304444,0.00037629844,-0.51835126,-2.6442058,0.00756073,0.0690295,2.717923e-05,-0.14042155,-5.2721353,0.0,0.29343855,0.671986,0.0113604,0.002738065,0.015996587,0.004480466
mitdb:214,mitdb,214,16,160.0,760.0,760.0,1060.0,360,451389,1,1,1,1,False,1.0,0.028540652,0.1547793,-1.2436523,2.1805012,0.09197998,0.70775944,0.8365929,1.9671224,3.8678386,0.9003906,0.07572271,0.0061753453,-0.26790366,-1.0409342,0.0,0.05582307,1.2664281e-05,-0.5727946,-7.2304688,0.0,0.07162285,0.0022797463,-0.32356772,-2.0374348,0.00756073,0.060531296,0.00016001123,-0.4918213,-4.6940103,0.0,0.27396268,0.6202558,0.057565406,0.0028733185,0.03552863,0.009814082
mitdb:214,mitdb,214,17,170.0,770.0,770.0,1070.0,360,451389,1,1,1,1,False,1.0,0.032667316,0.18912917,-0.8667806,3.688802,0.10870361,0.7680431,0.81038433,2.2906902,5.1438804,0.88378906,0.03400459,0.00014246622,-0.82666016,-3.5022786,0.0,0.051449396,4.119825e-06,-0.41255698,-7.0455728,0.0,0.05170754,0.0003232548,-0.4075521,-2.6829426,0.00756073,0.062128037,1.6680631e-05,-0.22395833,-5.6471353,0.0,0.3209249,0.64928347,0.009862365,0.0017732021,0.014665712,0.0034904103
mitdb:214,mitdb,214,18,180.0,780.0,780.0,1080.0,360,451389,1,1,1,1,False,1.0,0.018751852,0.17032826,-1.3841146,3.7558594,0.14208984,0.7490402,0.8291571,2.3033855,5.3385415,0.85058594,0.026388457,9.840609e-05,-1.0424805,-3.7005208,0.0,0.052824643,4.024852e-06,-0.34842935,-6.8971353,0.0,0.08911131,0.00040549895,0.17447917,-2.2845051,0.00756073,0.063883536,6.7140804e-06,-0.15834554,-6.3854165,0.0,0.30807912,0.66302615,0.008326114,0.0017706502,0.016529417,0.0022685959
mitdb:214,mitdb,214,19,190.0,790.0,790.0,1090.0,360,451389,1,1,1,1,False,1.0,0.005355636,0.12194424,-2.7552083,1.6012777,0.16955566,0.5548925,0.85584635,1.8854166,3.5498047,0.8227539,0.04991528,0.01706538,-0.5230306,-0.36523438,0.0,0.053307787,8.089041e-06,-0.4572754,-8.019531,0.0,0.27933556,0.0050457483,1.199056,-1.5837402,0.00756073,0.05719323,9.0194524e-05,-0.3869222,-5.6080728,0.0,0.23759063,0.61043864,0.09167145,0.0022510667,0.050811134,0.0072370972
mitdb:214,mitdb,214,20,200.0,800.0,800.0,1100.0,360,451389,1,1,1,1,False,1.0,0.00620711,0.12796836,-2.3684895,3.368164,0.16955566,0.6890616,0.8713794,2.3411458,5.2864585,0.8227539,0.021454398,0.0001468418,-1.1282552,-3.4020183,0.0,0.04813819,2.460806e-06,-0.32010904,-7.4908853,0.0,0.18190093,0.00049740676,1.0092773,-2.181966,0.00756073,0.053237796,5.589006e-06,-0.2194163,-6.6705728,0.0,0.27392805,0.6935706,0.010321367,0.001424852,0.018635351,0.0021198124
mitdb:214,mitdb,214,21,210.0,810.0,810.0,1110.0,360,451389,1,1,1,1,False,1.0,0.010099261,0.12028632,-1.9176432,3.2714844,0.16955566,0.7248028,0.8790195,2.3557942,5.2604165,0.8227539,0.020594567,0.00011729447,-1.2050781,-3.6614583,0.0,0.05080432,3.925729e-06,-0.30212402,-7.0585938,0.0,0.1310865,0.0005645205,0.64575195,-2.0901692,0.00756073,0.062612556,8.463655e-06,-0.09313965,-6.2903647,0.0,0.26695994,0.6994501,0.009296408,0.0017940403,0.019896993,0.0026025889
mitdb:214,mitdb,214,22,220.0,820.0,820.0,1120.0,360,451389,1,1,1,1,False,1.0,0.0075370376,0.09809235,-2.3632812,1.776774,0.16345215,0.6738404,0.8937834,2.1298828,3.9863281,0.82910156,0.041837286,0.005383407,-0.6493225,-1.1258138,0.0,0.05287384,1.2383557e-05,-0.4152018,-7.200521,0.0,0.16454145,0.0026386518,0.72005206,-1.8388672,0.00756073,0.059369996,8.9849906e-05,-0.2993215,-5.21875,0.0,0.2282572,0.6654817,0.055969883,0.0029534313,0.039626494,0.0077113663
mitdb:214,mitdb,214,23,230.0,830.0,830.0,1130.0,360,451389,1,1,1,1,False,1.0,0.0098266695,0.14205545,-1.9544271,3.5276692,0.16345215,0.72573394,0.85754126,2.3476562,5.325521,0.82910156,0.022810536,9.7303986e-05,-1.1123047,-3.7584636,0.0,0.049062334,3.0494145e-06,-0.34643555,-7.221354,0.0,0.13598458,0.0002930605,0.67301434,-2.6559246,0.00756073,0.056581955,9.856453e-06,-0.20383708,-6.0481772,0.0,0.2871037,0.68574333,0.008426071,0.0015751171,0.01437177,0.0027800612
mitdb:214,mitdb,214,24,240.0,840.0,840.0,1140.0,360,451389,4,1,1,1,True,2.0,0.008210077,0.11055553,-2.0947266,2.8863933,0.17956543,0.7240457,0.88876045,2.3847656,4.970703,0.8203125,0.019132549,0.00016010633,-1.2486979,-3.6510417,0.0,0.05022329,7.5568364e-06,-0.28361002,-6.7044272,0.0,0.1322131,0.0004779892,0.6843262,-2.5572917,0.0,0.066175275,3.8376784e-05,-0.0077819824,-5.0794272,0.0,0.25717205,0.70565784,0.010846152,0.0024722372,0.01842096,0.005430736
mitdb:214,mitdb,214,25,250.0,850.0,850.0,1150.0,360,451389,4,1,1,1,True,2.0,0.0055309157,0.08746962,-2.6217449,1.5658365,0.18359375,0.6647532,0.90664583,2.1673176,3.9042969,0.81640625,0.034330595,0.0035183567,-0.7960612,-1.6474609,0.0,0.05056421,1.4820669e-05,-0.40885416,-7.1171875,0.0,0.18462536,0.0020132004,0.88623047,-2.2057292,0.0,0.060195714,0.00033819646,-0.23449707,-3.9895833,0.0,0.21939436,0.6808456,0.046281494,0.0032735483,0.035317726,0.014887232
mitdb:214,mitdb,214,26,260.0,860.0,860.0,1160.0,360,451389,4,1,1,1,True,2.0,0.0067971656,0.12090216,-2.3828125,2.8411458,0.19628906,0.65750074,0.8783583,2.1891277,4.8242188,0.80371094,0.02417268,0.00020496803,-1.1140951,-3.538737,0.0,0.052720707,6.5523263e-06,-0.3343099,-6.981771,0.0,0.19701627,0.00045935364,0.9839681,-2.7317708,0.0,0.061792444,6.867804e-05,-0.17553711,-4.6321616,0.0,0.26589864,0.6946956,0.012103314,0.002284379,0.017890593,0.0071274806
mitdb:214,mitdb,214,27,270.0,870.0,870.0,1170.0,360,451389,1,1,1,1,False,1.0,0.01013693,0.11080402,-1.9147135,2.7776692,0.20153809,0.7416137,0.88844156,2.3779297,4.859375,0.79833984,0.02122368,0.0001924284,-1.1757812,-3.578125,0.0,0.0486725,9.297787e-06,-0.34578452,-6.6080728,0.0,0.11019964,0.00048787674,0.47139487,-2.6477864,0.0,0.06815359,6.483422e-05,-0.009134929,-4.6660156,0.0,0.25663522,0.7032974,0.0118187275,0.0027246738,0.018545512,0.006978568
mitdb:214,mitdb,214,28,280.0,880.0,880.0,1180.0,360,451389,1,1,1,1,False,1.0,0.0041490197,0.08067272,-2.8444011,1.9187826,0.2130127,0.62424564,0.9159163,2.1692708,4.348307,0.7871094,0.026925417,0.0017805528,-0.97420245,-1.894694,0.0,0.04890465,6.49843e-06,-0.37740073,-7.5078125,0.0,0.23649386,0.001545461,1.198649,-2.0362957,0.0,0.05928142,7.844878e-05,-0.18497722,-5.0169272,0.0,0.2177021,0.70605457,0.034341175,0.0022660452,0.03206518,0.0075709377
mitdb:214,mitdb,214,29,290.0,890.0,890.0,1190.0,360,451389,1,1,1,1,False,1.0,0.0056954445,0.1091411,-2.5351562,2.7809246,0.2130127,0.59608465,0.89004683,2.1155598,4.879557,0.7871094,0.020989632,0.00018954044,-1.2307943,-3.5748699,0.0,0.051046714,4.173885e-06,-0.3420817,-7.390625,0.0,0.26420978,0.00056863297,1.3019205,-2.476237,0.0,0.06197375,4.970277e-05,-0.14811198,-4.9134116,0.0,0.25517982,0.7050648,0.011751699,0.0018517144,0.020006184,0.0061458168
mitdb:214,mitdb,214,30,300.0,900.0,900.0,1200.0,360,451389,1,1,1,1,False,1.0,0.00927996,0.1194408,-1.9235026,3.4817708,0.20422363,0.7480767,0.8802594,2.4661458,5.4791665,0.79589844,0.016366556,5.728268e-05,-1.3561198,-4.160807,0.0,0.045709167,3.1588615e-06,-0.32906088,-7.0585938,0.0,0.11959745,0.00022960134,0.6327718,-2.772461,0.0,0.060970176,9.742657e-06,-0.040974934,-5.9322915,0.0,0.2687862,0.7071274,0.0066378317,0.0016314207,0.013002355,0.0028148084
mitdb:214,mitdb,214,31,310.0,910.0,910.0,1210.0,360,451389,1,1,1,1,False,1.0,0.0042999317,0.10207261,-2.7786458,2.6708984,0.20422363,0.627455,0.8965338,2.204427,4.84375,0.79589844,0.025070738,0.00057497225,-1.0155436,-2.5082195,0.0,0.04923214,3.9316196e-06,-0.34069824,-7.4934897,0.0,0.24096239,0.0008004166,1.2473959,-2.177409,0.0,0.052979812,1.4287946e-05,-0.26733398,-6.203125,0.0,0.24618417,0.705103,0.020044357,0.0017926438,0.023527075,0.0033487484
mitdb:214,mitdb,214,32,320.0,920.0,920.0,1220.0,360,451389,1,1,1,1,False,1.0,0.005433945,0.11593457,-2.5319011,3.2789714,0.19848633,0.6484381,0.8835524,2.25,5.309896,0.80126953,0.020258684,8.536311e-05,-1.215983,-3.9348958,0.0,0.046692573,1.8663736e-06,-0.38098145,-7.7578125,0.0,0.22256753,0.0004160887,1.1806641,-2.3509114,0.0,0.05660919,9.766372e-06,-0.18839519,-6.1028647,0.0,0.26419106,0.706416,0.008029774,0.0012608704,0.017292013,0.0028102044
mitdb:214,mitdb,214,33,330.0,930.0,930.0,1230.0,360,451389,1,1,1,1,False,1.0,0.0061034807,0.09604869,-2.351237,3.4537761,0.19470215,0.6567114,0.9036044,2.3271484,5.6953125,0.8051758,0.01575924,5.972783e-05,-1.4026693,-3.9290364,0.0,0.044298712,1.2982562e-06,-0.36914062,-7.7578125,0.0,0.22091372,0.00028217642,1.237676,-2.376302,0.0,0.05621342,3.7032069e-06,-0.13094075,-6.7096353,0.0,0.24630061,0.7292957,0.006897921,0.0010800726,0.0146314725,0.0017943408
mitdb:214,mitdb,214,34,340.0,940.0,940.0,1240.0,360,451389,1,1,1,1,False,1.0,0.0041437554,0.09082997,-2.8476562,2.4485676,0.19470215,0.5101748,0.90725327,1.9654948,4.75,0.8051758,0.023806887,0.0005428267,-1.0992838,-2.6713867,0.0,0.05017614,4.68797e-06,-0.3537191,-7.4231772,0.0,0.35687026,0.0013496458,1.6081136,-1.7605795,0.0,0.05482813,1.9634566e-05,-0.26505533,-5.9908853,0.0,0.23324445,0.71096265,0.019542795,0.0019570128,0.03037714,0.0039159055
mitdb:214,mitdb,214,35,350.0,950.0,950.0,1250.0,360,451389,1,1,1,1,False,1.0,0.0047649727,0.08703544,-2.673177,2.8102214,0.19628906,0.49257076,0.9119629,1.9651693,5.1595054,0.80371094,0.018000387,0.000160376,-1.3440756,-3.4863281,0.0,0.044948336,1.3404646e-06,-0.42895508,-8.270833,0.0,0.37830344,0.0008256682,1.7012278,-1.8476562,0.0,0.0614121,1.4252729e-05,-0.11686198,-5.906901,0.0,0.23303805,0.7269866,0.011044384,0.0010885996,0.024422253,0.003420177
mitdb:214,mitdb,214,36,360.0,960.0,960.0,1260.0,360,451389,1,1,1,1,False,1.0,0.0053010336,0.08847222,-2.501302,3.2281902,0.19165039,0.5586113,0.9108648,2.15625,5.559896,0.80810547,0.015926737,9.78541e-05,-1.4012045,-3.5787761,0.0,0.042518232,8.809021e-07,-0.41927084,-8.2890625,0.0,0.3221569,0.0005611901,1.605835,-1.832194,0.0,0.055485826,3.1028032e-06,-0.15307617,-7.0299478,0.0,0.23656577,0.7317361,0.008756209,0.0008946486,0.020401213,0.0016461462
mitdb:214,mitdb,214,37,370.0,970.0,970.0,1270.0,360,451389,1,1,4,1,False,1.0,0.0022871722,0.088253886,-3.2180989,2.0371704,0.18481445,0.29839253,0.9064936,1.6529948,4.3665366,0.8154297,0.017230561,0.001203273,-1.1987305,-2.258002,0.0,0.03848049,3.0301592e-06,-0.39526367,-8.2421875,0.0,0.6004684,0.0040223217,2.352295,-1.0511881,0.0,0.043140847,2.3896193e-05,-0.28094482,-6.1770835,0.0,0.2239992,0.6920811,0.027982676,0.0015427666,0.050200194,0.0041940263
mitdb:214,mitdb,214,38,380.0,980.0,980.0,1280.0,360,451389,1,1,1,1,False,1.0,0.006004264,0.10591214,-2.485677,2.8618164,0.18737793,0.47682253,0.89272916,1.8889974,4.9934897,0.8125,0.021035539,0.00020845716,-1.2319336,-3.3688152,0.0,0.045031507,1.9839927e-06,-0.47078452,-8.0234375,0.0,0.39343026,0.0011283772,1.696757,-1.6800131,0.0,0.05767591,1.9894625e-05,-0.2233073,-5.718099,0.0,0.2507405,0.70397353,0.0122688245,0.0012877946,0.027796527,0.003932814
mitdb:214,mitdb,214,39,390.0,990.0,990.0,1290.0,360,451389,1,1,1,1,False,1.0,0.0045435815,0.07424029,-2.6412761,2.8421223,0.22070312,0.5837717,0.9249764,2.2145183,5.3645835,0.7792969,0.016698362,0.0001738332,-1.339681,-3.2148438,0.0,0.041504107,1.1103891e-06,-0.42919922,-8.2682295,0.0,0.2965401,0.0006006456,1.5371908,-1.9749349,0.0,0.056942154,7.737799e-06,-0.11295573,-6.3268228,0.0,0.21933855,0.7441097,0.011673971,0.0010101704,0.021281159,0.002586484
